가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.007765271950176198,0.3891121220432813,0.00021194640228980248,8.575049293516367e-06,0.3561263680677743,0.00020229720429948813,0.001051459497093884,0.00019870520841142267,8.575952914211863e-06,8.588270745080323e-06,0.0036468879423889977,5.456157418482514e-05,0.004375138222004774,0.003183561650386318,0.23404594096475603,신경과,내과,0.3891121220432813,LGB,내과,0.3891121220432813,신경과,0.3561263680677743,피부과,0.23404594096475603,0-0.5
5.525742786280555e-05,0.0024808389632120322,1.5082038479082771e-06,6.10197776454863e-08,0.0025341838920530627,1.4395404623494976e-06,7.482152290881299e-06,1.4139799340200565e-06,6.102620778157389e-08,6.111386107369378e-08,0.993722947538899,3.882584240376385e-07,3.113334423358433e-05,2.265412330330877e-05,0.0011405694156304954,재활의학과,재활의학과,0.993722947538899,LGB,재활의학과,0.993722947538899,신경과,0.0025341838920530627,내과,0.0024808389632120322,0.9-1.0
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,가정의학과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
0.029068178229668392,0.6745798901812207,0.0015787750803971574,1.1646350644954326e-05,0.18338198990338395,0.00026494442198865585,0.02771578323972356,0.0003976560308107907,1.1647577912939567e-05,1.1664307586737219e-05,0.008192174846914002,7.410374015897764e-05,0.007315352717468986,0.024967741196968478,0.04242845217515192,신경과,내과,0.6745798901812207,LGB,내과,0.6745798901812207,신경과,0.18338198990338395,피부과,0.04242845217515192,0.5-0.7
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,내과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
1.6085238623152967e-07,0.0001819243912577971,0.9995267125131254,1.2760118251340774e-08,2.8921271876281026e-05,2.43221548790545e-05,3.3146924948658725e-05,6.612115611213795e-05,1.2757015617227593e-08,1.2690290097944299e-08,5.769007294920388e-05,4.063434249053489e-08,7.93393165827269e-05,6.994219012894055e-07,8.830822145789394e-07,비뇨의학과,비뇨의학과,0.9995267125131254,LGB,비뇨의학과,0.9995267125131254,내과,0.0001819243912577971,정형외과,7.93393165827269e-05,0.9-1.0
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,피부과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
0.0021438634653550164,0.38950221956826264,0.0003503668254814128,1.4203477681399382e-05,0.06815566036716665,0.0002048969617262163,0.43884581940555795,0.0002931196906252307,1.4204974414064305e-05,1.4225377333025447e-05,0.007613087566598354,9.0374302778893e-05,0.007519756439078365,0.08018104973098551,0.00505715184695535,신경과,안과,0.43884581940555795,LGB,안과,0.43884581940555795,내과,0.38950221956826264,치과,0.08018104973098551,0-0.5
0.00013558461757150764,0.0013872386994900508,7.36398455437422e-06,5.432284011139511e-08,0.0006040528729033617,1.2357977114772177e-06,0.00023408581664317743,1.8548132062660686e-06,5.4328564538262435e-08,5.440659785724191e-08,3.821130051294691e-05,3.4564695422909493e-07,0.9972310181963902,0.00011645867914626341,0.00024238651691355377,정형외과,정형외과,0.9972310181963902,LGB,정형외과,0.9972310181963902,내과,0.0013872386994900508,신경과,0.0006040528729033617,0.9-1.0
0.0004862052544305593,0.7594387263712082,0.0025309963225331853,1.7879365019189495e-05,0.016440056569837276,0.009438821630064946,0.007408609594534437,0.0063684438468203635,1.7881249109146377e-05,1.7906932342770277e-05,0.06668916718571988,0.00015055359928006364,0.12970800072218922,0.001099211181715885,0.0001875401751947919,내과,내과,0.7594387263712082,LGB,내과,0.7594387263712082,정형외과,0.12970800072218922,재활의학과,0.06668916718571988,0.7-0.8
1.6085238623152967e-07,0.0001819243912577971,0.9995267125131254,1.2760118251340774e-08,2.8921271876281026e-05,2.43221548790545e-05,3.3146924948658725e-05,6.612115611213795e-05,1.2757015617227593e-08,1.2690290097944299e-08,5.769007294920388e-05,4.063434249053489e-08,7.93393165827269e-05,6.994219012894055e-07,8.830822145789394e-07,비뇨의학과,비뇨의학과,0.9995267125131254,LGB,비뇨의학과,0.9995267125131254,내과,0.0001819243912577971,정형외과,7.93393165827269e-05,0.9-1.0
1.131155663184395e-06,0.0009539742981951049,0.9987223583778365,1.606541197645361e-08,0.00010068211156679544,1.4795510618603464e-05,1.8473658874517495e-06,3.4342545422828346e-05,1.606710491584634e-08,1.6090182454036992e-08,6.2169327784346e-05,8.937527575118926e-08,0.00010707781383765778,6.778192289758953e-07,8.060759833264609e-07,비뇨의학과,비뇨의학과,0.9987223583778365,LGB,비뇨의학과,0.9987223583778365,내과,0.0009539742981951049,정형외과,0.00010707781383765778,0.9-1.0
0.00021217108563559902,0.5133779297765495,0.0013744156897083776,1.27625443407231e-05,0.2574860368252715,0.024871465883121096,0.0002081546009695604,0.004536471168982081,1.2763889230857105e-05,1.278222228729319e-05,0.12729936324042412,7.100072636859359e-05,0.06909627519258248,0.0002567171769159521,0.0011716899776123802,내과,내과,0.5133779297765495,LGB,내과,0.5133779297765495,신경과,0.2574860368252715,재활의학과,0.12729936324042412,0.5-0.7
0.0017158921118174384,0.42718599701962356,0.014116845157646022,1.885372245046504e-05,0.005893247342854133,0.0004943164063494574,0.24095806888598686,0.001397925669808155,1.8849138151065754e-05,1.8750547809177735e-05,0.010789299065145279,6.866473486874035e-05,0.09153027765803859,0.08062169109380872,0.12517132144564252,안과,내과,0.42718599701962356,LGB,내과,0.42718599701962356,안과,0.24095806888598686,피부과,0.12517132144564252,0-0.5
0.001248651070600973,0.6365869716073981,0.01379596634030496,1.773415853974677e-05,0.09107788133363796,0.016332349980902366,0.0033390009444097014,0.037909774494394075,1.773602732814964e-05,1.7761501976517226e-05,0.07971928217182939,9.865886489734832e-05,0.11820020111962909,0.0007482256717453285,0.0008898047124060947,내과,내과,0.6365869716073981,LGB,내과,0.6365869716073981,정형외과,0.11820020111962909,신경과,0.09107788133363796,0.5-0.7
0.0002468295673368471,0.27916476612007773,0.2737357004887427,1.958052684783904e-05,0.04437997589776809,0.03732258567091151,0.0508642820619881,0.1014635638135907,1.9575765825303456e-05,1.94733748602647e-05,0.08852598384948257,6.235379785736724e-05,0.12174696094795621,0.0010732697806091925,0.0013550983361455323,재활의학과,내과,0.27916476612007773,LGB,내과,0.27916476612007773,비뇨의학과,0.2737357004887427,정형외과,0.12174696094795621,0-0.5
0.00020214393106315722,0.5710105393293641,0.0013094611341608576,1.2159389559011415e-05,0.21381617837451256,0.020562209205203085,0.00019831726449822114,0.004322078630580623,1.2160670889960548e-05,1.2178137530550575e-05,0.12128322589371027,6.764524908515138e-05,0.06583080181452783,0.00024458478476352565,0.0011163161905513171,정형외과,내과,0.5710105393293641,LGB,내과,0.5710105393293641,신경과,0.21381617837451256,재활의학과,0.12128322589371027,0.5-0.7
0.00020023205993317678,0.0009799616283262089,0.000173352146216807,4.730487541186417e-08,5.484517220706829e-05,6.662008063509314e-07,0.0012102100197992711,8.985793590829081e-07,4.7309860300341994e-08,4.7377812499172704e-08,3.472956091027248e-05,0.0012354658564030644,0.9958338233926058,2.4097992080646973e-05,0.0002515753988039461,정형외과,정형외과,0.9958338233926058,LGB,정형외과,0.9958338233926058,정신건강의학과,0.0012354658564030644,안과,0.0012102100197992711,0.9-1.0
0.0009354020386344652,0.7171373462413353,0.010334972950804173,1.3285191069080573e-05,0.0800212165399899,0.012235054153659367,0.0013915854532445886,0.02839935125283787,1.3286591034629776e-05,1.3305674859228644e-05,0.0597201098190828,7.390832036841566e-05,0.08854732254471248,0.0005605183346956701,0.0006033348936721299,정형외과,내과,0.7171373462413353,LGB,내과,0.7171373462413353,정형외과,0.08854732254471248,신경과,0.0800212165399899,0.7-0.8
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,신경과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
6.394442619271376e-06,0.0010811650262782912,1.0450294981197245e-06,4.236432239996681e-08,0.0004191424478351439,6.111405347375379e-07,0.0010488550062660376,8.742800428157095e-07,4.2368786663338485e-08,4.2429641888809305e-08,2.8919647335908976e-05,2.0338329202800438e-07,2.2428970798576692e-05,0.997375149634965,1.5083827783288087e-05,치과,치과,0.997375149634965,LGB,치과,0.997375149634965,내과,0.0010811650262782912,안과,0.0010488550062660376,0.9-1.0
2.3702933079318998e-05,0.0009388819978180151,6.469511205932219e-07,2.6174720069072127e-08,0.001087050076835987,6.174976390279909e-07,3.209504348996463e-06,6.06533330411077e-07,2.617747830613219e-08,2.621507759726213e-08,1.0504090624831685e-05,1.6654527361090875e-07,1.3354794159732762e-05,0.9974319279034295,0.0004892526050638893,치과,치과,0.9974319279034295,LGB,치과,0.9974319279034295,신경과,0.001087050076835987,내과,0.0009388819978180151,0.9-1.0
7.78463166052762e-06,0.0013162165954004876,1.2722249931105084e-06,5.157457265120624e-08,0.0005102664554147324,7.440060438436933e-07,0.0012768821889923916,1.0643536124570158e-06,5.158000747141704e-08,5.165409297708407e-08,0.9965872169998334,3.281601977363686e-07,2.7305159587395667e-05,0.00025240127585891695,1.8363139731655015e-05,재활의학과,재활의학과,0.9965872169998334,LGB,재활의학과,0.9965872169998334,내과,0.0013162165954004876,안과,0.0012768821889923916,0.9-1.0
4.260868489901165e-06,0.0005070448505393804,4.010677252993082e-05,4.681718119296051e-08,0.9980444181169247,1.624079240129136e-06,0.00047121663188030627,3.853733658710333e-06,4.680579755367214e-08,4.6560980016330414e-08,3.3121363679759156e-05,1.7050687695029254e-07,4.598681914897563e-05,0.00020019814813432968,0.0006478579249383942,신경과,신경과,0.9980444181169247,LGB,신경과,0.9980444181169247,피부과,0.0006478579249383942,내과,0.0005070448505393804,0.9-1.0
0.00036141516935978165,0.791922937724359,0.0018813874515376317,1.3290423494134885e-05,0.03363764715620654,0.007016241159265188,0.002895912473708603,0.0047350681705517084,1.3291824011066056e-05,1.3310915351904731e-05,0.06006081799566893,0.00011191231292894272,0.09641697332792601,0.0007803880303875782,0.00013940586524341923,내과,내과,0.791922937724359,LGB,내과,0.791922937724359,정형외과,0.09641697332792601,재활의학과,0.06006081799566893,0.7-0.8
8.519495945749846e-06,0.0014404666061596434,1.3923222245498003e-06,5.644317955770202e-08,0.0005584352847676443,8.142397419109396e-07,0.0013974190567654402,1.164827917568701e-06,5.644912742148941e-08,5.6530206551844344e-08,3.8530460417027826e-05,3.5913831200871183e-07,0.9962564047407582,0.00027622779601577097,2.0096608461044318e-05,정형외과,정형외과,0.9962564047407582,LGB,정형외과,0.9962564047407582,내과,0.0014404666061596434,안과,0.0013974190567654402,0.9-1.0
0.00019717194178956577,0.5569658026819588,0.001277253257926381,1.186031377601432e-05,0.20855709520636023,0.03424740839019361,0.00019343939699724194,0.004215771562751059,1.1861563590985201e-05,1.1878600617145536e-05,0.12875438002523634,6.598142741565139e-05,0.064211608803032,0.00023856890825448528,0.0010399179201005006,내과,내과,0.5569658026819588,LGB,내과,0.5569658026819588,신경과,0.20855709520636023,재활의학과,0.12875438002523634,0.5-0.7
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
1.350676206222625e-06,0.000204934850967224,0.9993431630612355,1.4840836517160827e-08,5.436010558895466e-06,5.148258370005283e-07,0.00014937355944347829,1.2216162902648156e-06,1.4837227954548894e-08,1.4759621892935583e-08,1.0499323775405853e-05,5.40499154667481e-08,1.4577615472432742e-05,6.3461915301015e-05,0.0002053680573106233,비뇨의학과,비뇨의학과,0.9993431630612355,LGB,비뇨의학과,0.9993431630612355,피부과,0.0002053680573106233,내과,0.000204934850967224,0.9-1.0
0.00036141516935978165,0.791922937724359,0.0018813874515376317,1.3290423494134885e-05,0.03363764715620654,0.007016241159265188,0.002895912473708603,0.0047350681705517084,1.3291824011066056e-05,1.3310915351904731e-05,0.06006081799566893,0.00011191231292894272,0.09641697332792601,0.0007803880303875782,0.00013940586524341923,내과,내과,0.791922937724359,LGB,내과,0.791922937724359,정형외과,0.09641697332792601,재활의학과,0.06006081799566893,0.7-0.8
2.3702933079318998e-05,0.0009388819978180151,6.469511205932219e-07,2.6174720069072127e-08,0.001087050076835987,6.174976390279909e-07,3.209504348996463e-06,6.06533330411077e-07,2.617747830613219e-08,2.621507759726213e-08,1.0504090624831685e-05,1.6654527361090875e-07,1.3354794159732762e-05,0.9974319279034295,0.0004892526050638893,치과,치과,0.9974319279034295,LGB,치과,0.9974319279034295,신경과,0.001087050076835987,내과,0.0009388819978180151,0.9-1.0
0.0004862052544305593,0.7594387263712082,0.0025309963225331853,1.7879365019189495e-05,0.016440056569837276,0.009438821630064946,0.007408609594534437,0.0063684438468203635,1.7881249109146377e-05,1.7906932342770277e-05,0.06668916718571988,0.00015055359928006364,0.12970800072218922,0.001099211181715885,0.0001875401751947919,내과,내과,0.7594387263712082,LGB,내과,0.7594387263712082,정형외과,0.12970800072218922,재활의학과,0.06668916718571988,0.7-0.8
1.6309908008495976e-07,0.00014474757896376723,0.00018087800994764062,1.293834426287821e-08,2.932522761035576e-05,2.4661872785323536e-05,0.9994125516250817,6.70446984884694e-05,1.2935198292951695e-08,1.286754078989396e-08,5.8495854792641056e-05,4.120189967542017e-08,8.044748264154547e-05,7.09191025163761e-07,8.954166003474689e-07,안과,안과,0.9994125516250817,LGB,안과,0.9994125516250817,비뇨의학과,0.00018087800994764062,내과,0.00014474757896376723,0.9-1.0
0.023021639342483427,0.7072086843351997,0.001250370429706088,9.223766349780507e-06,0.17132408476347735,0.00020983272087550948,0.02427482029870318,0.00031493868144601416,9.224738330917733e-06,9.237988026631169e-06,0.005585334096321838,5.86892500242025e-05,0.0057936693037315395,0.019774143687009832,0.04115610659831392,신경과,내과,0.7072086843351997,LGB,내과,0.7072086843351997,신경과,0.17132408476347735,피부과,0.04115610659831392,0.7-0.8
