0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00039789098,0.0028637415,6.26934e-05,1.4564819e-05,0.0016240524,3.441532e-05,0.992967,3.5252193e-05,1.4564361e-05,1.45867125e-05,0.0001987132,1.9868241e-05,0.0001920675,0.00055859,0.0010019862,안과,안과,0.992967,XGB,6,0.992967,1,0.0028637415,4,0.0016240524,0.9-1.0
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,내과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
0.009765313,0.30308852,0.040251426,0.0014954028,0.012310336,0.0035388756,0.22158629,0.0073623187,0.0014955262,0.0014871646,0.020501511,0.0020498314,0.04633163,0.075495765,0.25324014,피부과,내과,0.30308852,XGB,1,0.30308852,14,0.25324014,6,0.22158629,0-0.5
1.04368155e-05,0.0010688195,5.5623135e-05,4.0541495e-06,0.000119063625,0.0005195833,9.1765005e-06,0.00037143126,4.054026e-06,4.060282e-06,0.00044805513,0.99727803,8.3505154e-05,1.746503e-05,6.716598e-06,정신건강의학과,정신건강의학과,0.99727803,XGB,11,0.99727803,1,0.0010688195,5,0.0005195833,0.9-1.0
0.0012372875,0.005719738,0.0007106534,2.1584274e-05,0.0010125476,5.100213e-05,0.006591476,5.2242343e-05,2.1583368e-05,2.1616905e-05,0.000294485,0.0070296675,0.9751261,0.0006250977,0.0014849029,정형외과,정형외과,0.9751261,XGB,12,0.9751261,11,0.0070296675,6,0.006591476,0.9-1.0
3.2162425e-05,0.005410142,0.00017182903,1.2645306e-05,0.0007276861,0.00032411385,0.00014558663,0.00024337381,1.2644896e-05,1.2664303e-05,0.0007651965,1.1637365e-05,0.99206513,4.0452323e-05,2.4795736e-05,정형외과,정형외과,0.99206513,XGB,12,0.99206513,1,0.005410142,10,0.0007651965,0.9-1.0
0.00041163058,0.012385303,0.00011556014,2.801093e-05,0.0028752098,0.00017042187,0.00033007227,0.00011070163,2.8010048e-05,2.8053304e-05,0.0021097565,3.821042e-05,0.9778241,0.0028502527,0.0006946899,정형외과,정형외과,0.9778241,XGB,12,0.9778241,1,0.012385303,4,0.0028752098,0.9-1.0
4.656833e-05,0.009650444,0.00025162697,1.834009e-05,0.0005386177,0.0023504808,4.1512452e-05,0.0016802734,1.8339513e-05,1.8367817e-05,0.0020269041,1.6878243e-05,0.9832339,7.765457e-05,3.0062447e-05,정형외과,정형외과,0.9832339,XGB,12,0.9832339,1,0.009650444,5,0.0023504808,0.9-1.0
0.0009960743,0.0077706664,5.8676484e-05,2.25315e-05,0.010381064,5.324569e-05,0.00019044009,5.455544e-05,2.2530769e-05,2.2565348e-05,0.0002873657,3.0735762e-05,0.9742483,0.0004968744,0.005364337,정형외과,정형외과,0.9742483,XGB,12,0.9742483,4,0.010381064,1,0.0077706664,0.9-1.0
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,안과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,치과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
4.0705545e-05,0.0011103181,1.600178e-05,3.85945e-06,0.00043034853,9.1195225e-06,0.0011264819,9.341281e-06,0.9968226,3.865248e-06,5.265595e-05,5.264769e-06,5.089494e-05,0.00023194904,8.658083e-05,응급실,응급실,0.9968226,XGB,8,0.9968226,6,0.0011264819,1,0.0011103181,0.9-1.0
0.011096339,0.32632592,0.04048245,0.0016992292,0.0113896,0.0040212297,0.16928786,0.0042547775,0.0016993686,0.0016898676,0.023295904,0.0023292277,0.022516804,0.092154205,0.2877572,내과,내과,0.32632592,XGB,1,0.32632592,14,0.2877572,6,0.16928786,0-0.5
0.03493535,0.26665244,0.002057962,0.0007902479,0.4563738,0.0018674876,0.0066793137,0.0019134254,0.0007902231,0.0007914354,0.01007879,0.0010779967,0.010421071,0.01742689,0.1881436,내과,신경과,0.4563738,XGB,4,0.4563738,1,0.26665244,14,0.1881436,0-0.5
8.519888e-05,0.010411266,0.00026102352,3.336264e-05,0.007457098,0.9755068,6.36298e-05,0.0005864796,3.336156e-05,3.3412758e-05,0.0028319599,3.0703348e-05,0.0024149697,9.100512e-05,0.00015975232,신경외과,신경외과,0.9755068,XGB,5,0.9755068,1,0.010411266,4,0.007457098,0.9-1.0
0.00010220228,0.007557133,0.00017533849,1.8011855e-05,0.0017813357,0.00046166911,0.00013281255,0.00026061703,1.8011098e-05,1.8039085e-05,0.98777115,0.00017320305,0.0014343333,4.085466e-05,5.531527e-05,재활의학과,재활의학과,0.98777115,XGB,10,0.98777115,1,0.007557133,4,0.0017813357,0.9-1.0
0.0027914715,0.66946465,0.014738774,0.0010296026,0.07448419,0.026389915,0.0073130173,0.057693653,0.0010295702,0.0010311498,0.06230365,0.00094753527,0.07452827,0.0030926454,0.0031619286,내과,내과,0.66946465,XGB,1,0.66946465,12,0.07452827,4,0.07448419,0.5-0.7
0.0003649846,0.017854527,0.0006261685,6.4323904e-05,0.0063615027,0.9632139,0.00047429997,0.0009347896,6.4321204e-05,6.442115e-05,0.0038924245,0.0006185424,0.005122288,0.00014590009,0.00019754178,신경외과,신경외과,0.9632139,XGB,5,0.9632139,1,0.017854527,4,0.0063615027,0.9-1.0
4.0899733e-05,0.0023340364,7.016769e-05,7.2080593e-06,0.9960731,0.00018475267,5.314948e-05,0.00010429491,7.207757e-06,7.218956e-06,0.0004361806,6.931319e-05,0.0005739977,1.6349388e-05,2.2136295e-05,신경과,신경과,0.9960731,XGB,4,0.9960731,1,0.0023340364,12,0.0005739977,0.9-1.0
6.4966756e-05,0.004803828,0.000111457135,1.1449567e-05,0.0011323382,0.00029346818,8.442465e-05,0.000165666,1.1449075e-05,1.1466876e-05,0.9922265,0.000110099594,0.0009117598,2.596999e-05,3.516213e-05,재활의학과,재활의학과,0.9922265,XGB,10,0.9922265,1,0.004803828,4,0.0011323382,0.9-1.0
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.0037528886,0.63128513,0.020049956,0.0014755239,0.049266875,0.03781939,0.019933563,0.028398212,0.0014754775,0.0014777405,0.08928737,0.0013579131,0.106806464,0.0047202,0.0028933028,내과,내과,0.63128513,XGB,1,0.63128513,12,0.106806464,10,0.08928737,0.5-0.7
0.03464208,0.35957962,0.0020406866,0.0007836139,0.361039,0.0018518103,0.0066232416,0.0018973623,0.00078358926,0.0007847914,0.009994184,0.001068947,0.010333588,0.0172806,0.19129683,피부과,신경과,0.361039,XGB,4,0.361039,1,0.35957962,14,0.19129683,0-0.5
0.980353,0.0065966332,6.181912e-05,2.3738254e-05,0.005779798,5.6097455e-05,0.00020063978,5.747735e-05,2.3737486e-05,2.3773915e-05,0.00030275655,3.2381926e-05,0.00031303838,0.00052348623,0.0056516435,가정의학과,가정의학과,0.980353,XGB,0,0.980353,1,0.0065966332,4,0.005779798,0.9-1.0
0.038235858,0.29828918,0.0022523878,0.0008649062,0.3984933,0.0021206609,0.007310338,0.0020941952,0.00086487894,0.00086620584,0.011030982,0.0011798398,0.0114055965,0.019073293,0.2059184,내과,신경과,0.3984933,XGB,4,0.3984933,1,0.29828918,14,0.2059184,0-0.5
8.821642e-05,0.0018904747,0.00032183737,1.3508958e-05,9.054789e-05,3.196898e-05,0.9940996,3.3825694e-05,1.3510065e-05,1.3434531e-05,0.00018520364,1.851746e-05,0.00017900977,0.00073263055,0.0022876828,안과,안과,0.9940996,XGB,6,0.9940996,14,0.0022876828,1,0.0018904747,0.9-1.0
0.042152297,0.41633338,0.0066416976,0.0015429873,0.17205098,0.0036459365,0.14197962,0.0037345942,0.0015429389,0.0015453052,0.021051552,0.0021048265,0.020347511,0.059176628,0.10614976,내과,내과,0.41633338,XGB,1,0.41633338,4,0.17205098,6,0.14197962,0-0.5
0.00010944521,0.0014740876,1.7244663e-05,0.9970139,0.00044671725,9.739843e-06,0.00036863913,9.979379e-06,4.006123e-06,4.0122677e-06,5.4658736e-05,5.465022e-06,5.283075e-05,0.00015364755,0.0002756098,소아청소년과,소아청소년과,0.9970139,XGB,3,0.9970139,1,0.0014740876,4,0.00044671725,0.9-1.0
0.012528387,0.34173456,0.004925038,0.0011878643,0.07685206,0.002806815,0.42318395,0.0028750666,0.001187827,0.0011896493,0.016206479,0.0016203951,0.015664475,0.07138946,0.026647924,신경과,안과,0.42318395,XGB,6,0.42318395,1,0.34173456,4,0.07685206,0-0.5
0.0011791636,0.004421553,0.000677269,2.057031e-05,0.0009649813,4.8606205e-05,0.006281829,4.9788105e-05,2.0569429e-05,2.0601408e-05,0.000280651,0.006699435,0.00027126502,0.0005957325,0.97846806,피부과,피부과,0.97846806,XGB,14,0.97846806,11,0.006699435,6,0.006281829,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.0013685009,0.006326312,0.0007860176,2.387327e-05,0.0011199276,5.6410867e-05,0.0072904974,5.7782545e-05,2.3872246e-05,2.390936e-05,0.00032571494,0.007775159,0.9724883,0.00069138885,0.0016423757,정형외과,정형외과,0.9724883,XGB,12,0.9724883,11,0.007775159,6,0.0072904974,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.0013685009,0.006326312,0.0007860176,2.387327e-05,0.0011199276,5.6410867e-05,0.0072904974,5.7782545e-05,2.3872246e-05,2.390936e-05,0.00032571494,0.007775159,0.9724883,0.00069138885,0.0016423757,정형외과,정형외과,0.9724883,XGB,12,0.9724883,11,0.007775159,6,0.0072904974,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.00021168649,0.0057741357,8.3216204e-05,2.0070813e-05,0.0012985351,4.7425474e-05,0.00715035,4.8578713e-05,2.0070182e-05,2.0100984e-05,0.9833772,2.7379107e-05,0.0002646755,0.0012062356,0.00045025806,재활의학과,재활의학과,0.9833772,XGB,10,0.9833772,6,0.00715035,1,0.0057741357,0.9-1.0
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
0.0030903223,0.66890013,0.016510163,0.001215022,0.07226456,0.03114244,0.012199695,0.02338455,0.0012149839,0.0012168479,0.07352381,0.0011181753,0.08794994,0.0038868566,0.002382494,내과,내과,0.66890013,XGB,1,0.66890013,12,0.08794994,10,0.07352381,0.5-0.7
0.0029253897,0.013523505,0.0016802384,5.1032934e-05,0.0023940245,0.00012058725,0.015584604,0.00012351944,5.1030744e-05,5.1110084e-05,0.00069626776,0.016620645,0.0006729821,0.9419942,0.0035108407,치과,치과,0.9419942,XGB,13,0.9419942,11,0.016620645,6,0.015584604,0.9-1.0
0.00015562796,0.02049569,0.00083144853,6.118827e-05,0.0036392298,0.9643984,0.000614374,0.0011776417,6.118635e-05,6.128019e-05,0.0037026447,5.6311088e-05,0.004429143,0.00019574123,0.00012011096,신경외과,신경외과,0.9643984,XGB,5,0.9643984,1,0.02049569,12,0.004429143,0.9-1.0
2.6387728e-05,0.0041515585,0.00014097748,1.0374868e-05,0.000617055,0.0002659199,0.99312544,0.00019967678,1.0374542e-05,1.0390464e-05,0.0006278074,9.54791e-06,0.0007509899,3.318923e-05,2.0343714e-05,안과,안과,0.99312544,XGB,6,0.99312544,1,0.0041515585,12,0.0007509899,0.9-1.0
3.6312853e-05,0.0053744363,0.00019172931,1.3393576e-05,0.00083347614,0.00034329304,0.00010032603,0.0007505074,1.3393155e-05,1.3413696e-05,0.0008104765,1.2326004e-05,0.9914255,4.0230636e-05,4.113192e-05,정형외과,정형외과,0.9914255,XGB,12,0.9914255,1,0.0053744363,4,0.00083347614,0.9-1.0
0.0006166269,0.0060903532,9.7158394e-05,2.2571645e-05,0.002516856,5.3334763e-05,0.0020769548,5.4631644e-05,2.2570957e-05,2.2605574e-05,0.00030795357,3.0790554e-05,0.98566914,0.0008656682,0.0015528164,정형외과,정형외과,0.98566914,XGB,12,0.98566914,1,0.0060903532,4,0.002516856,0.9-1.0
0.0006124961,0.012030041,9.6507545e-05,2.242044e-05,0.0033252805,5.2977477e-05,0.001956221,5.426567e-05,2.2419756e-05,2.2454142e-05,0.00030589063,3.058429e-05,0.9790662,0.0008598692,0.0015424142,정형외과,정형외과,0.9790662,XGB,12,0.9790662,1,0.012030041,4,0.0033252805,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,비뇨의학과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.00024112892,0.0074839834,0.0009939044,3.692507e-05,0.00030397164,8.738334e-05,0.0054714973,0.00018179334,3.6928133e-05,3.672167e-05,0.00050623156,5.0615286e-05,0.0011440392,0.9771717,0.0062531056,치과,치과,0.9771717,XGB,13,0.9771717,1,0.0074839834,14,0.0062531056,0.9-1.0
0.0037000237,0.29362193,0.27680156,0.0014530323,0.026927251,0.059975825,0.044661175,0.084529035,0.0014531522,0.0014450277,0.088353746,0.0013437141,0.10568966,0.0048704846,0.005174406,비뇨의학과,내과,0.29362193,XGB,1,0.29362193,2,0.27680156,12,0.10568966,0-0.5
3.421066e-05,0.005063304,0.00018062988,1.26182085e-05,0.0007852253,0.0003234193,9.451805e-05,0.0007070597,1.2617811e-05,1.2637163e-05,0.00076355715,1.1612438e-05,0.9919219,3.790164e-05,3.875075e-05,정형외과,정형외과,0.9919219,XGB,12,0.9919219,1,0.005063304,4,0.0007852253,0.9-1.0
0.00010006549,0.0142916925,0.00030723496,3.926911e-05,0.008200163,0.96971637,7.4894786e-05,0.00068533747,3.926787e-05,3.9328097e-05,0.003333327,3.6139052e-05,0.0028425134,0.00010711652,0.00018724383,신경외과,신경외과,0.96971637,XGB,5,0.96971637,1,0.0142916925,4,0.008200163,0.9-1.0
4.584495e-05,0.007711722,0.00024492847,1.8024868e-05,0.0010372581,0.00046199825,0.00020752205,0.00034690986,1.8024284e-05,1.8051946e-05,0.9884753,1.6588128e-05,0.0013047382,5.766154e-05,3.534433e-05,재활의학과,재활의학과,0.9884753,XGB,10,0.9884753,1,0.007711722,12,0.0013047382,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.00020600841,0.004278356,5.783434e-05,1.40186075e-05,0.0014389545,8.529089e-05,0.99091303,5.5402805e-05,1.4018179e-05,1.4039813e-05,0.0010558686,1.9123137e-05,7.3900104e-05,0.0014264642,0.00034767122,안과,안과,0.99091303,XGB,6,0.99091303,1,0.004278356,4,0.0014389545,0.9-1.0
0.00034648553,0.015588295,0.0005944315,6.1063714e-05,0.0060390728,0.9664434,0.00045026006,0.0008835427,6.106109e-05,6.1156024e-05,0.003695139,0.00058719184,0.0048626675,0.00013850516,0.00018773123,신경외과,신경외과,0.9664434,XGB,5,0.9664434,1,0.015588295,4,0.0060390728,0.9-1.0
0.00010777729,0.002939821,0.9916192,1.02187705e-05,0.0011394462,2.4146033e-05,0.0029826183,2.4733165e-05,1.02184595e-05,1.0234131e-05,0.00013941858,1.3939685e-05,0.00013475592,0.0006141381,0.00022924264,비뇨의학과,비뇨의학과,0.9916192,XGB,2,0.9916192,6,0.0029826183,1,0.002939821,0.9-1.0
1.6606165e-05,0.0011376016,0.9969061,6.521389e-06,0.00019504032,0.0001679633,0.00025581734,0.00037937704,6.5219297e-06,6.485466e-06,0.00039654277,6.030758e-06,0.00047434864,2.1859347e-05,2.3223398e-05,비뇨의학과,비뇨의학과,0.9969061,XGB,2,0.9969061,1,0.0011376016,12,0.00047434864,0.9-1.0
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,치과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
2.6761654e-05,0.00027975117,0.000108572465,4.155048e-06,3.3205357e-05,9.850566e-06,0.00051286764,1.0425178e-05,4.1557964e-06,0.9983354,5.5299923e-05,5.529125e-06,5.345049e-05,0.00020363902,0.00035695804,이비인후과,이비인후과,0.9983354,XGB,9,0.9983354,6,0.00051286764,14,0.00035695804,0.9-1.0
0.0025473442,0.5016423,0.007821203,0.0009996648,0.2534619,0.04654334,0.0019065785,0.017446471,0.0009996333,0.0010011664,0.084855735,0.00091998366,0.07236118,0.0027268408,0.004766624,내과,내과,0.5016423,XGB,1,0.5016423,4,0.2534619,10,0.084855735,0.5-0.7
0.0031368094,0.6398255,0.016562134,0.0011569761,0.07199808,0.02965465,0.008666454,0.06483103,0.0011569397,0.0011587151,0.070011325,0.001064756,0.083748266,0.0034752423,0.0035530964,내과,내과,0.6398255,XGB,1,0.6398255,12,0.083748266,4,0.07199808,0.5-0.7
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
6.295631e-05,0.004655172,0.000108008004,1.10952515e-05,0.0010972976,0.00028438686,8.1812155e-05,0.00016053935,1.1094785e-05,1.1112025e-05,0.0006714056,0.00010669258,0.99267924,2.5166353e-05,3.4074044e-05,정형외과,정형외과,0.99267924,XGB,12,0.99267924,1,0.004655172,4,0.0010972976,0.9-1.0
0.0011171128,0.01849504,0.00017601706,4.0895986e-05,0.0045596655,9.662394e-05,0.0037627178,9.8973534e-05,4.0890685e-05,4.09534e-05,0.0005579045,5.5781726e-05,0.00053924613,0.0015682889,0.96884996,피부과,피부과,0.96884996,XGB,14,0.96884996,1,0.01849504,4,0.0045596655,0.9-1.0
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,치과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
4.0705545e-05,0.0011103181,1.600178e-05,3.85945e-06,0.00043034853,9.1195225e-06,0.0011264819,9.341281e-06,0.9968226,3.865248e-06,5.265595e-05,5.264769e-06,5.089494e-05,0.00023194904,8.658083e-05,응급실,응급실,0.9968226,XGB,8,0.9968226,6,0.0011264819,1,0.0011103181,0.9-1.0
0.00015634646,0.016001672,0.0008352872,6.147077e-05,0.003537397,0.96885085,0.00070771965,0.0011830786,6.146884e-05,6.156311e-05,0.0037197394,5.6571065e-05,0.0044495915,0.00019664493,0.0001206655,신경외과,신경외과,0.96885085,XGB,5,0.96885085,1,0.016001672,12,0.0044495915,0.9-1.0
0.00057873287,0.015785992,0.000227506,5.487189e-05,0.0061184983,0.0001296572,0.016015803,0.00013281006,5.487016e-05,5.495432e-05,0.9555192,7.485207e-05,0.0007236006,0.0032977453,0.0012309671,재활의학과,재활의학과,0.9555192,XGB,10,0.9555192,6,0.016015803,1,0.015785992,0.9-1.0
0.0025919133,0.5216906,0.007958045,0.0010171545,0.2273508,0.0491358,0.0019399355,0.017751716,0.0010171225,0.0010186831,0.08634035,0.0009360794,0.0736272,0.002774549,0.0048500192,내과,내과,0.5216906,XGB,1,0.5216906,4,0.2273508,10,0.08634035,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
2.286968e-05,0.0047393315,0.9917042,9.006816e-06,0.00026451523,0.0011543208,2.0386778e-05,0.00082518207,9.006533e-06,9.020441e-06,0.0009954124,8.288902e-06,0.0001855173,3.813615e-05,1.4763664e-05,비뇨의학과,비뇨의학과,0.9917042,XGB,2,0.9917042,1,0.0047393315,5,0.0011543208,0.9-1.0
1.0852669e-05,0.0008988273,5.6849658e-05,4.1837015e-06,0.0002407553,0.00010723312,4.816741e-05,8.052035e-05,0.9979664,4.2612896e-06,0.00025316552,3.850228e-06,0.00030283912,1.374221e-05,8.367958e-06,응급실,응급실,0.9979664,XGB,8,0.9979664,1,0.0008988273,12,0.00030283912,0.9-1.0
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
5.428387e-05,0.008325435,0.00016674651,1.16483625e-05,0.000760421,0.0002985613,6.402898e-05,0.00065271516,1.1648006e-05,1.1665871e-05,0.98871815,1.0719907e-05,0.0008431727,3.498852e-05,3.577237e-05,재활의학과,재활의학과,0.98871815,XGB,10,0.98871815,1,0.008325435,12,0.0008431727,0.9-1.0
