가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,신경과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.01668460378557653,0.23765563595452194,0.03611581450106404,0.0033230415724697544,0.025519544384658442,0.00605344114988418,0.20403008248168453,0.007051495589350862,0.00423498851678739,0.008661656987350805,0.033996743400773445,0.008881392992796777,0.03621140092146698,0.09059284177103522,0.2809873149195582,내과,피부과,0.2809873149195582,Voting,피부과,0.2809873149195582,내과,0.23765563595452194,안과,0.20403008248168453,0-0.5
0.01668460378557653,0.23765563595452194,0.03611581450106404,0.0033230415724697544,0.025519544384658442,0.00605344114988418,0.20403008248168453,0.007051495589350862,0.00423498851678739,0.008661656987350805,0.033996743400773445,0.008881392992796777,0.03621140092146698,0.09059284177103522,0.2809873149195582,내과,피부과,0.2809873149195582,Voting,피부과,0.2809873149195582,내과,0.23765563595452194,안과,0.20403008248168453,0-0.5
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.0033051845726302744,0.016917163245829765,0.003092389125658249,0.0003465267867856356,0.006738510075093093,0.0005035328222575783,0.016808085994308327,0.0005015005372586098,0.0038621925508585515,0.0014417197528804092,0.923832806442339,0.00185706051169806,0.004597638165993693,0.010647644366385055,0.005548032324737543,재활의학과,재활의학과,0.923832806442339,Voting,재활의학과,0.923832806442339,내과,0.016917163245829765,안과,0.016808085994308327,0.9-1.0
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.005930513648184957,0.5642542504633253,0.024565638352365773,0.0030122517711713955,0.08575590143709466,0.037035632977923935,0.010091277957135806,0.05995593778568733,0.0026061059964664823,0.0032077440552582106,0.08539030214999775,0.005078310341058543,0.10110123611608013,0.005840263958951963,0.006174633501525273,내과,내과,0.5642542504633253,Voting,내과,0.5642542504633253,정형외과,0.10110123611608013,신경과,0.08575590143709466,0.5-0.7
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,신경과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.006637830270801452,0.028530544501936938,0.004077542388072775,0.0015070825061747847,0.011745445893307047,0.0016757928628072243,0.011104293312183018,0.0015977173117394197,0.0014825596752700552,0.0030734148393991526,0.009138591061945938,0.003834098122261237,0.8910217170016095,0.013423573605956021,0.011149801503237227,정형외과,정형외과,0.8910217170016095,Voting,정형외과,0.8910217170016095,내과,0.028530544501936938,치과,0.013423573605956021,0.8-0.9
0.009167290009847631,0.593130991083611,0.02291820910155691,0.002854656418641094,0.08253463761901947,0.0357274263957582,0.008898922793164125,0.055391316551700355,0.0026806639995101797,0.0026935841016384543,0.07685788339641031,0.005030833821004695,0.09091042159298722,0.005494220333534183,0.005708943386975757,정형외과,내과,0.593130991083611,Voting,내과,0.593130991083611,정형외과,0.09091042159298722,신경과,0.08253463761901947,0.5-0.7
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,신경과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.037251472433372845,0.30448035439278437,0.007396807324722046,0.002858971243173018,0.30524306813791685,0.0053675064703733715,0.0186505030424828,0.0038017286578942407,0.003061122798873152,0.00482190709220007,0.02122517455361349,0.006780343370260011,0.020119652071702958,0.02451508522625857,0.23442631236954106,내과,신경과,0.30524306813791685,Voting,신경과,0.30524306813791685,내과,0.30448035439278437,피부과,0.23442631236954106,0-0.5
0.004575324458693018,0.46178141795767996,0.014748922598827102,0.0018978456728517828,0.20999121364590806,0.0567580741172433,0.006976089627709539,0.025907364941394784,0.0021171808313236243,0.002354608773523081,0.11593923701967086,0.003952870595877485,0.07983416158200903,0.005205346109194939,0.007960340543052691,내과,내과,0.46178141795767996,Voting,내과,0.46178141795767996,신경과,0.20999121364590806,재활의학과,0.11593923701967086,0-0.5
0.0015558105291263637,0.003379526413156895,0.0005248450588065988,0.9870337488191053,0.001764476489050736,0.00019516123563918575,0.0008308560514811185,0.0002805719648575783,0.0002484109684288077,2.2024424409010293e-05,0.0007904234817067226,0.0002909855792315245,0.0008263682803126479,0.0013721935652014068,0.0008845862536530898,소아청소년과,소아청소년과,0.9870337488191053,Voting,소아청소년과,0.9870337488191053,내과,0.003379526413156895,신경과,0.001764476489050736,0.9-1.0
0.008629441003211806,0.035437324900420064,0.006015229434853565,0.0013755818443976285,0.016827228712905883,0.003165823538560525,0.029872158861854146,0.002565886933479175,0.006383364187403295,0.003065932211548673,0.8329899236935414,0.004791318430497465,0.011151804738789734,0.022148105920035556,0.0155808877458986,재활의학과,재활의학과,0.8329899236935414,Voting,재활의학과,0.8329899236935414,내과,0.035437324900420064,안과,0.029872158861854146,0.8-0.9
0.004175212669315705,0.022806259645276036,0.0037842440782668097,0.0007157700793590409,0.006921651290705716,0.002055928187870444,0.01338874068981034,0.001395667580857402,0.0017597235320447233,0.003906506845290073,0.010464304263741554,0.0027679324982829477,0.8943730978066752,0.011518894564319763,0.019966061333629805,정형외과,정형외과,0.8943730978066752,Voting,정형외과,0.8943730978066752,내과,0.022806259645276036,피부과,0.019966061333629805,0.8-0.9
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.006637830270801452,0.028530544501936938,0.004077542388072775,0.0015070825061747847,0.011745445893307047,0.0016757928628072243,0.011104293312183018,0.0015977173117394197,0.0014825596752700552,0.0030734148393991526,0.009138591061945938,0.003834098122261237,0.8910217170016095,0.013423573605956021,0.011149801503237227,정형외과,정형외과,0.8910217170016095,Voting,정형외과,0.8910217170016095,내과,0.028530544501936938,치과,0.013423573605956021,0.8-0.9
0.010366578194981055,0.027780571480012468,0.0045490601313085705,0.0017387182781167423,0.01125065486923835,0.003707616677513554,0.018256619595175293,0.00290231778043011,0.002299255955059757,0.0036955148010118905,0.01020492472643889,0.01159365804269384,0.00991181150682842,0.8663719372696947,0.015370751712237021,치과,치과,0.8663719372696947,Voting,치과,0.8663719372696947,내과,0.027780571480012468,안과,0.018256619595175293,0.8-0.9
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.008056969385691438,0.02308744580163011,0.004529578453903887,0.00104150244413456,0.008908304567855019,0.0015388219534710449,0.01727974947437122,0.0014936791557003855,0.001445409425301886,0.0030341722559457727,0.007494157355162364,0.010743185206480932,0.887952098516123,0.010076915430466956,0.013318005074228848,정형외과,정형외과,0.887952098516123,Voting,정형외과,0.887952098516123,내과,0.02308744580163011,안과,0.01727974947437122,0.8-0.9
0.005914804511859671,0.5185530343891877,0.027278186239884157,0.003063201661936074,0.09388735456795022,0.04171022245827291,0.01143474567768633,0.06077772937356064,0.0028715500810563596,0.0027921645228870485,0.09743827047853394,0.005159318762987743,0.11631117170962475,0.006171444075355136,0.006636804981677008,내과,내과,0.5185530343891877,Voting,내과,0.5185530343891877,정형외과,0.11631117170962475,재활의학과,0.09743827047853394,0.5-0.7
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.008934430709776809,0.02413068047456054,0.0044610222705369585,0.0008496512687392515,0.009099174424346063,0.0026731186053132647,0.017608518550801644,0.001976489071765357,0.0014925809417074254,0.003475087240300953,0.007799063206624042,0.010714258167417437,0.8835005740799922,0.011284067337772012,0.01200129104853977,정형외과,정형외과,0.8835005740799922,Voting,정형외과,0.8835005740799922,내과,0.02413068047456054,안과,0.017608518550801644,0.8-0.9
0.004498059046404662,0.2525143999749811,0.2152057182389962,0.0033454657279189614,0.04863260315896867,0.05331142871549022,0.04897171672672545,0.10989198114400858,0.003140880018142011,0.00307232741096826,0.1091732372812408,0.00509404275172458,0.12510808386779165,0.008166964446165523,0.00987308844039192,비뇨의학과,내과,0.2525143999749811,Voting,내과,0.2525143999749811,비뇨의학과,0.2152057182389962,정형외과,0.12510808386779165,0-0.5
0.018993212737156838,0.3146208640087848,0.010655626437565997,0.0030108433227713422,0.08153962287205008,0.004686748965636015,0.3561104333739953,0.0038208262378838904,0.009825697090336257,0.005336528482077122,0.02541300931388498,0.008879116808352417,0.022646005877951493,0.09978933211226551,0.03467212153266315,내과,안과,0.3561104333739953,Voting,안과,0.3561104333739953,내과,0.3146208640087848,치과,0.09978933211226551,0-0.5
0.03832335563425054,0.3667935677131662,0.007403412743115427,0.002699110019264021,0.30880563082958445,0.0052561654431431655,0.018110830489180545,0.003970507124159797,0.0030527318621190952,0.004697094482185506,0.020866276983739954,0.006661710226617247,0.020320800284684363,0.023509191202352824,0.16952960722081784,내과,내과,0.3667935677131662,Voting,내과,0.3667935677131662,신경과,0.30880563082958445,피부과,0.16952960722081784,0-0.5
0.01547807474101657,0.29158208784333267,0.03354654348652056,0.0033161615528327177,0.021701986520421317,0.00575238876866698,0.14053945807481358,0.006156211668293958,0.0043250301746714966,0.008115962410647708,0.03596233473478698,0.008449343741424824,0.04460955576304361,0.10927356385891869,0.2711912913287866,안과,내과,0.29158208784333267,Voting,내과,0.29158208784333267,피부과,0.2711912913287866,안과,0.14053945807481358,0-0.5
0.004003778296285317,0.2642816081079594,0.22615833636127775,0.0032872649601454864,0.044461776731831854,0.042302184341192886,0.059454922439285386,0.10115384075197356,0.0029731447110766,0.0029223794044379247,0.08774956617728837,0.0045845122296884035,0.14164619691455949,0.007057710635102495,0.007962776238231358,재활의학과,내과,0.2642816081079594,Voting,내과,0.2642816081079594,비뇨의학과,0.22615833636127775,정형외과,0.14164619691455949,0-0.5
0.006470975956387989,0.03303072781599841,0.00415343222200029,0.0011819764398702634,0.012786177980870719,0.0022006303898618974,0.011160675822883305,0.0014799094587291432,0.0023156824932166627,0.0028949410520106196,0.011059798306791333,0.004014628708682909,0.8802608600711167,0.014227530193616536,0.012762048109025394,정형외과,정형외과,0.8802608600711167,Voting,정형외과,0.8802608600711167,내과,0.03303072781599841,치과,0.014227530193616536,0.8-0.9
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.037251472433372845,0.30448035439278437,0.007396807324722046,0.002858971243173018,0.30524306813791685,0.0053675064703733715,0.0186505030424828,0.0038017286578942407,0.003061122798873152,0.00482190709220007,0.02122517455361349,0.006780343370260011,0.020119652071702958,0.02451508522625857,0.23442631236954106,신경과,신경과,0.30524306813791685,Voting,신경과,0.30524306813791685,내과,0.30448035439278437,피부과,0.23442631236954106,0-0.5
0.011914374332683912,0.03145689475739338,0.0036980281465138925,0.0015058553934505347,0.021514929167408124,0.0029656154949113957,0.009016205472763694,0.0020603773727906286,0.001531750844174637,0.002945375851218213,0.8672498184134639,0.003751302520845298,0.009649249120893098,0.010050001669429546,0.02069021139687279,재활의학과,재활의학과,0.8672498184134639,Voting,재활의학과,0.8672498184134639,내과,0.03145689475739338,신경과,0.021514929167408124,0.8-0.9
