가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.01210870202260337,0.2967443749168598,0.051106266978346235,0.048687664142686805,0.05264553961445685,0.08202592754050471,0.035289479558903464,0.06518275129332354,0.009258869937294526,0.005922419232362226,0.10299745229301437,0.04167536102754994,0.15572812941486255,0.021133869255859705,0.019493192771371917,내과,내과,0.2967443749168598,RF,내과,0.2967443749168598,정형외과,0.15572812941486255,재활의학과,0.10299745229301437,0-0.5
0.0006696615563533372,0.023776243591308265,0.011035801922169504,0.0006202789076118536,0.008884430236929412,0.012796319328871653,0.9016683783064688,0.01027600455078987,0.0,0.0002536285002199091,0.013745719806394042,0.0002947891551716632,0.01319962036496245,0.0015059441903660644,0.0012731795823831126,안과,안과,0.9016683783064688,RF,안과,0.9016683783064688,내과,0.023776243591308265,재활의학과,0.013745719806394042,0.9-1.0
0.0832358677791558,0.2098035398608548,0.03670338451501136,0.02779863690545363,0.0917216369148407,0.01748787076735206,0.09174611030828572,0.020486541209070838,0.013108396144267563,0.03387196009484499,0.06872927915173145,0.03562567956934557,0.07553591165701871,0.08930870902056011,0.10483647610220671,신경과,내과,0.2098035398608548,RF,내과,0.2098035398608548,피부과,0.10483647610220671,안과,0.09174611030828572,0-0.5
0.014327148804921913,0.2187717250695847,0.09111813615294193,0.009078646373635254,0.07966661718677673,0.09335346480638064,0.03658391141309786,0.10777451541991107,0.008375086594393658,0.007717615481499854,0.1386948640346078,0.01870520849623067,0.13286299687233197,0.02036985432222241,0.02260020897146356,비뇨의학과,내과,0.2187717250695847,RF,내과,0.2187717250695847,재활의학과,0.1386948640346078,정형외과,0.13286299687233197,0-0.5
0.0004552526919252819,0.011776359700460098,0.002038004251398237,0.0,0.0021600674831192515,0.004014870036186635,0.0011385045313756501,0.005675826216383937,0.953697149499721,0.001014252924626092,0.00544456167361793,0.004845601002221641,0.004747685702897403,0.0010962279551240013,0.0018956363309428615,응급실,응급실,0.953697149499721,RF,응급실,0.953697149499721,내과,0.011776359700460098,외과,0.005675826216383937,0.9-1.0
0.015690479694820757,0.24569854206193129,0.06844454295539155,0.009078646373635254,0.08546154713110704,0.08355299358694068,0.030801336302537962,0.12410208249017654,0.007302608631612072,0.010050653647946611,0.12502145959893418,0.020086948972518073,0.13233949290329133,0.02015842882254006,0.022210236826616762,내과,내과,0.24569854206193129,RF,내과,0.24569854206193129,정형외과,0.13233949290329133,재활의학과,0.12502145959893418,0-0.5
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.005308945036375527,0.09082378605495295,0.025724293843126692,0.0030489346365252887,0.03544796909515594,0.03729674372734909,0.01413262005317602,0.039080445453496794,0.00475804255274924,0.002784796214254618,0.05036843721022348,0.009183266613163052,0.6642220992682566,0.008892091240821026,0.008927529000373701,정형외과,정형외과,0.6642220992682566,RF,정형외과,0.6642220992682566,내과,0.09082378605495295,재활의학과,0.05036843721022348,0.5-0.7
0.016333740504592936,0.24579536039254724,0.06877243040955969,0.007373048787710879,0.08425514533550464,0.07975152327553925,0.027437800263090333,0.13344924874804545,0.005475308840726084,0.014800033708321765,0.12032048946191949,0.019217900721470442,0.13827493514609027,0.01901009173639408,0.019732942668487533,내과,내과,0.24579536039254724,RF,내과,0.24579536039254724,정형외과,0.13827493514609027,외과,0.13344924874804545,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.0025826770319664354,0.013139088601882773,0.0008466634342907948,0.001123458310512669,0.004524732442075736,0.0012814400718446058,0.008214176940624936,0.0012514542156230803,0.0006731851189736217,0.0009755125788261518,0.005331041832718025,0.0019827798143377817,0.004794372605326847,0.9343669693092191,0.01891244769177755,치과,치과,0.9343669693092191,RF,치과,0.9343669693092191,피부과,0.01891244769177755,내과,0.013139088601882773,0.9-1.0
0.0006696615563533372,0.022938385826686055,0.00636415355387355,0.0006202789076118536,0.00676898935902138,0.008855391890063513,0.9110968415255049,0.007705916740972813,0.0,0.0002536285002199091,0.013849221583876916,0.006158986686035861,0.011939420097030789,0.0015059441903660644,0.0012731795823831126,안과,안과,0.9110968415255049,RF,안과,0.9110968415255049,내과,0.022938385826686055,재활의학과,0.013849221583876916,0.9-1.0
0.02021370103770505,0.1051577620196662,0.016455962275543284,0.003398272484400034,0.033654536776897885,0.0101516689350415,0.05820646331396612,0.0067504820099609395,0.008626341898435674,0.019351971283901398,0.051167328935850576,0.013448317685466615,0.5140407122307896,0.0537355588084719,0.08564092030390323,정형외과,정형외과,0.5140407122307896,RF,정형외과,0.5140407122307896,내과,0.1051577620196662,피부과,0.08564092030390323,0.5-0.7
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,재활의학과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.004290594250464496,0.045437555894888015,0.8110367200195157,0.0012161673948467883,0.014286570923679734,0.02057595093181032,0.007926077538592414,0.02235022175702043,0.002167901880235977,0.001976388480380174,0.027621455261625995,0.003959593316577307,0.027239272976748913,0.0038483395980538305,0.006067189775559761,비뇨의학과,비뇨의학과,0.8110367200195157,RF,비뇨의학과,0.8110367200195157,내과,0.045437555894888015,재활의학과,0.027621455261625995,0.8-0.9
0.025450579212083407,0.08808189152843068,0.015790254547858606,0.004066323007011789,0.03160129978806367,0.013237202608818159,0.060786429493872494,0.009776877702010123,0.00511631186983139,0.021274329246951888,0.04083458467869219,0.01614965833603221,0.548958274794388,0.04806620008676038,0.07080978309919503,정형외과,정형외과,0.548958274794388,RF,정형외과,0.548958274794388,내과,0.08808189152843068,피부과,0.07080978309919503,0.5-0.7
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.009372988354178784,0.0161612083177249,0.0026170230860212197,0.0006202789076118536,0.006668546676606144,0.0018415817917476543,0.9289909575423801,0.0006418734875658716,0.0009530187060758524,0.0017674196581716592,0.0057931670739497475,0.004911240194616127,0.005537899887698644,0.007367048457022303,0.006755747858629059,안과,안과,0.9289909575423801,RF,안과,0.9289909575423801,내과,0.0161612083177249,가정의학과,0.009372988354178784,0.9-1.0
0.049482143303439134,0.18046190073358648,0.035858464894665175,0.00893344980096866,0.08820402267733299,0.01762587787637503,0.14463041463554047,0.013174271012958056,0.03926415508813988,0.02055631224408557,0.07797082598209917,0.031401423591827585,0.06649304381947405,0.13120019094925112,0.09474350339025657,내과,내과,0.18046190073358648,RF,내과,0.18046190073358648,안과,0.14463041463554047,치과,0.13120019094925112,0-0.5
0.043415265428094915,0.19526914675912624,0.028843080435621827,0.00893344980096866,0.057590780823738044,0.018991856180139058,0.13710808644869873,0.015954965271490748,0.013054432173668074,0.03313234676441612,0.0803232597145461,0.025731046803939853,0.09247625589992606,0.09289268489606277,0.1562833425995629,피부과,내과,0.19526914675912624,RF,내과,0.19526914675912624,피부과,0.1562833425995629,안과,0.13710808644869873,0-0.5
0.0017733555229964718,0.018721817698963437,0.0035860783308512716,0.0003202222547156017,0.0043048695442817145,0.007202859334610757,0.0022841858095435773,0.007307733036109629,0.0026258992805755395,0.001223544025380399,0.010409547607273296,0.9295673567406602,0.006659145945790744,0.002352168032344759,0.001661216835902634,정신건강의학과,정신건강의학과,0.9295673567406602,RF,정신건강의학과,0.9295673567406602,내과,0.018721817698963437,재활의학과,0.010409547607273296,0.9-1.0
0.03590861777329143,0.10074438129014737,0.020899005794370443,0.00503233968944627,0.040660089679774386,0.0075701956841048865,0.06862590404656144,0.007366380396965696,0.007060023465289683,0.014995539433097888,0.03633575710884947,0.03613229006405859,0.5085399487422093,0.048496410967176204,0.06163311586465711,정형외과,정형외과,0.5085399487422093,RF,정형외과,0.5085399487422093,내과,0.10074438129014737,안과,0.06862590404656144,0.5-0.7
0.004397469082357557,0.08452819808138887,0.016672645888279557,0.02110853816748473,0.024239265706500448,0.028944543015588665,0.014724126289848306,0.02354642594434735,0.006103752313667994,0.002170550515975306,0.040457002489389306,0.016368603914059036,0.6989078405492323,0.010216671612521832,0.007614366429358601,정형외과,정형외과,0.6989078405492323,RF,정형외과,0.6989078405492323,내과,0.08452819808138887,재활의학과,0.040457002489389306,0.5-0.7
0.030058531198568706,0.12537060528351168,0.020040122062215858,0.005530109791552909,0.05330446797371954,0.0101516689350415,0.05350606918299183,0.0067504820099609395,0.011217310396964865,0.01409462364488668,0.04869004752673284,0.01922902513995324,0.4829235737103053,0.05870626061169221,0.060427102531901894,정형외과,정형외과,0.4829235737103053,RF,정형외과,0.4829235737103053,내과,0.12537060528351168,피부과,0.060427102531901894,0-0.5
0.005308945036375527,0.09225669123771145,0.02412454048214493,0.0030489346365252887,0.028592371781574474,0.03816299412296154,0.013990686923572108,0.03873158865190765,0.007873756471886473,0.002784796214254618,0.048085916227188816,0.013541573127826955,0.6656775848448754,0.008892091240821026,0.008927529000373701,정형외과,정형외과,0.6656775848448754,RF,정형외과,0.6656775848448754,내과,0.09225669123771145,재활의학과,0.048085916227188816,0.5-0.7
0.03979256402937756,0.10591337717071948,0.015415652762421947,0.004982713262847969,0.06934849029258065,0.010834436194953495,0.031555801246244616,0.006369021014347741,0.00834297446915964,0.01153529386751587,0.03248733275341046,0.013090821182238706,0.544769880860472,0.0369218331214942,0.06863980777221589,정형외과,정형외과,0.544769880860472,RF,정형외과,0.544769880860472,내과,0.10591337717071948,신경과,0.06934849029258065,0.5-0.7
0.046233863274003195,0.18687311093258138,0.029288488144882628,0.00893344980096866,0.05978032704225117,0.01974279897400142,0.12033915787792174,0.01605729249246034,0.013806784429849563,0.03563210823146223,0.08593621096602255,0.02828242944077156,0.08305020672058516,0.1000944074889827,0.1659493641832558,안과,내과,0.18687311093258138,RF,내과,0.18687311093258138,피부과,0.1659493641832558,안과,0.12033915787792174,0-0.5
0.046233863274003195,0.18687311093258138,0.029288488144882628,0.00893344980096866,0.05978032704225117,0.01974279897400142,0.12033915787792174,0.01605729249246034,0.013806784429849563,0.03563210823146223,0.08593621096602255,0.02828242944077156,0.08305020672058516,0.1000944074889827,0.1659493641832558,치과,내과,0.18687311093258138,RF,내과,0.18687311093258138,피부과,0.1659493641832558,안과,0.12033915787792174,0-0.5
0.00877081702785257,0.03762774200038519,0.005890809608052537,0.0038278454077184977,0.0212917516963478,0.006069783792217188,0.025143750322250386,0.004913152687473593,0.7983045815652612,0.003426371379383204,0.015874576356934417,0.00833531293158592,0.015641942012668386,0.02758315257952217,0.01729841063234697,응급실,응급실,0.7983045815652612,RF,응급실,0.7983045815652612,내과,0.03762774200038519,치과,0.02758315257952217,0.7-0.8
0.04296602308831913,0.19158904453038558,0.02894474507582962,0.00893344980096866,0.05774968556979111,0.01974279897400142,0.10896578529827174,0.01605729249246034,0.01429139556711913,0.032937699450451136,0.09479945026202556,0.026229824993616018,0.08213333370900631,0.10569186557653384,0.16896760561122043,내과,내과,0.19158904453038558,RF,내과,0.19158904453038558,피부과,0.16896760561122043,안과,0.10896578529827174,0-0.5
0.08144951936683854,0.22094096314477224,0.030295494618889994,0.010517890579416595,0.16743503979947827,0.019269787339441055,0.06046001941305963,0.015675831496847144,0.011345902179977139,0.0200282138204561,0.05758699081008627,0.02467312579612105,0.0729642985833244,0.06763598699171147,0.1397209360595799,내과,내과,0.22094096314477224,RF,내과,0.22094096314477224,신경과,0.16743503979947827,피부과,0.1397209360595799,0-0.5
0.008526567382836579,0.07922574648444462,0.013797755633913904,0.0027946844050252386,0.03533187787449105,0.6905231343635766,0.01228241786592476,0.024440303472106156,0.0020116621811009823,0.005624067498151982,0.0451175897080135,0.010847818455378607,0.04529375883884615,0.012194448320241826,0.011988167515948023,신경외과,신경외과,0.6905231343635766,RF,신경외과,0.6905231343635766,내과,0.07922574648444462,정형외과,0.04529375883884615,0.5-0.7
0.011627789806779303,0.1481636105681052,0.03160543696222128,0.008493354485841473,0.054407055594453586,0.05166867985091858,0.021810911585228666,0.04615428774046486,0.005516981950476634,0.006468488568711322,0.46853014832215545,0.01411311810884374,0.09516071621524283,0.018004502478706056,0.018274917761851105,재활의학과,재활의학과,0.46853014832215545,RF,재활의학과,0.46853014832215545,내과,0.1481636105681052,정형외과,0.09516071621524283,0-0.5
