가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
4.6631539034458685e-05,0.0017079681146812981,0.0009848952113180945,3.0173421371419454e-05,2.9455050226775015e-05,7.562530830729222e-05,0.0003290908447400154,0.0001094276801644933,3.2748143556581606e-05,3.065430241792456e-05,0.00021745902834494405,4.960660649987523e-05,0.9962771339585893,2.4236983619839234e-05,5.489380712791267e-05,정형외과,정형외과,0.9962771339585893,Stacking,정형외과,0.9962771339585893,내과,0.0017079681146812981,비뇨의학과,0.0009848952113180945,0.9-1.0
4.9861588799119517e-05,0.0018328166876045858,0.0010292904556423973,3.210694200362643e-05,3.208593313163217e-05,8.018977369253113e-05,0.00034608014791894523,0.00011542322950193598,3.441857176076068e-05,3.2382798100073086e-05,0.0002305177078724864,5.211483732136762e-05,0.9960483509591086,2.5978671090473147e-05,5.8381696451646505e-05,정형외과,정형외과,0.9960483509591086,Stacking,정형외과,0.9960483509591086,내과,0.0018328166876045858,비뇨의학과,0.0010292904556423973,0.9-1.0
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,비뇨의학과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.0006192314894925541,0.004160631212591688,0.002722452138307694,0.00011102203472019719,0.000735288222823167,9.551015271482393e-05,0.0070203189449487636,0.00014046484595085697,0.00012235963058869638,0.00011319006020706567,0.00011050334188163935,0.0002463897403287042,5.671511266638752e-05,0.983602914632395,0.0001430084403826569,치과,치과,0.983602914632395,Stacking,치과,0.983602914632395,안과,0.0070203189449487636,내과,0.004160631212591688,0.9-1.0
0.005451457345639363,0.3733976596277657,0.2543323744164243,0.001961195267546237,0.023369027365545917,0.02489821146116476,0.027021397388244214,0.020866793266790383,0.0020821328482592974,0.001980212432004301,0.08896513033928516,0.003988346544843322,0.15642142713185242,0.008395903413220331,0.006868731151414203,비뇨의학과,내과,0.3733976596277657,Stacking,내과,0.3733976596277657,비뇨의학과,0.2543323744164243,정형외과,0.15642142713185242,0-0.5
2.9857682672604955e-05,0.001239965144492248,0.0007046013879026268,2.090310186624441e-05,1.8425529110600908e-05,5.815927371450912e-05,0.000207144174310137,8.266242368515182e-05,2.2653986102239203e-05,2.0965202836068664e-05,0.00016283011449533312,3.3243853329045574e-05,0.9973505052758911,1.3932973131113026e-05,3.414987646110447e-05,정형외과,정형외과,0.9973505052758911,Stacking,정형외과,0.9973505052758911,내과,0.001239965144492248,비뇨의학과,0.0007046013879026268,0.9-1.0
0.0003250378354022757,0.008211778561618125,0.00115596843398715,0.00018236865367524804,0.0001406159261185393,0.9850078608809207,0.0005170271815508259,0.0006939725981652969,0.00019884303814651717,0.00018048540178571966,0.0014251162996631456,0.00031574336865783614,0.0010025363640860483,0.00029919505420741014,0.0003434504020150246,신경외과,신경외과,0.9850078608809207,Stacking,신경외과,0.9850078608809207,내과,0.008211778561618125,재활의학과,0.0014251162996631456,0.9-1.0
9.795640171473881e-05,0.004083506149103526,0.0005481175915037492,6.767326752503766e-05,7.074850904670086e-05,0.0004896061879777474,0.00015760558879791335,0.0005039068925300177,7.144718638053879e-05,6.577109520388016e-05,0.992569638376503,0.00010927886247032454,0.0009567177199339893,0.00013315375859066848,7.487241271831562e-05,재활의학과,재활의학과,0.992569638376503,Stacking,재활의학과,0.992569638376503,내과,0.004083506149103526,정형외과,0.0009567177199339893,0.9-1.0
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,내과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
0.00028181387721008545,0.0024286296889252153,0.0004991436173301306,5.1550797427114784e-05,0.00037486543875995556,2.2580369548795757e-05,0.9877794967006851,4.332490780118007e-05,5.612553906389841e-05,5.257243085074332e-05,1.6384310157789582e-05,0.000448985647052043,0.00016702279634753928,0.007276469336538179,0.0005010345423021742,안과,안과,0.9877794967006851,Stacking,안과,0.9877794967006851,치과,0.007276469336538179,내과,0.0024286296889252153,0.9-1.0
0.0003332546322989472,0.0084194264473747,0.0011928530945836719,0.00018618232394569163,0.00014044060939529253,0.9845910106619267,0.0005322095362297867,0.000713676458911338,0.00020286497497911865,0.0001844110106346035,0.001463365459902679,0.0003257627511173406,0.001058340014335585,0.0003069475841105534,0.00034925444025368086,신경외과,신경외과,0.9845910106619267,Stacking,신경외과,0.9845910106619267,내과,0.0084194264473747,재활의학과,0.001463365459902679,0.9-1.0
8.174833738503517e-05,0.0004767358102771002,0.9969967314809621,4.604931643047078e-05,0.00014546197406474233,0.00018270030382881808,0.0006122061874975926,0.000279353655875953,5.007375309675849e-05,4.631406866487667e-05,0.0003261709223824561,0.00010600721991709943,0.0004791649526022133,4.82092444624712e-05,0.00012307277255213674,비뇨의학과,비뇨의학과,0.9969967314809621,Stacking,비뇨의학과,0.9969967314809621,안과,0.0006122061874975926,정형외과,0.0004791649526022133,0.9-1.0
7.936682159430633e-05,0.00047759627879399754,0.9969833811136031,4.570629654847571e-05,0.00014168107764966613,0.00019083879190207414,0.0005790212327316998,0.000291069312060289,4.946736222725114e-05,4.592826950248291e-05,0.0003397340513528552,0.00010393741620391346,0.0005082866083156313,4.449036906362179e-05,0.00011949499845069944,비뇨의학과,비뇨의학과,0.9969833811136031,Stacking,비뇨의학과,0.9969833811136031,안과,0.0005790212327316998,정형외과,0.0005082866083156313,0.9-1.0
0.007083831772491029,0.4895121704844307,0.015333769656647074,0.001792806691140728,0.011942356314014023,0.004627148687350892,0.1656585784308111,0.004557662681672985,0.0019259376679709695,0.0018742822097738518,0.0190701609644803,0.005092432037131431,0.04935874168890006,0.10914998032881129,0.11302014038437351,치과,내과,0.4895121704844307,Stacking,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0-0.5
0.0035077437235480095,0.013445626682585903,0.007014593946402123,0.0014575564597999434,0.0033725009969074364,0.0029324981691814037,0.00733781280176003,0.003019373010173477,0.0015978488741195086,0.9340511441880622,0.004485204109024637,0.002787328057228892,0.0045024691349155035,0.006431080153422513,0.004057219692868443,이비인후과,이비인후과,0.9340511441880622,Stacking,이비인후과,0.9340511441880622,내과,0.013445626682585903,안과,0.00733781280176003,0.9-1.0
0.00217405064145081,0.7215218489294294,0.005550732775285635,0.0005060371715994488,0.1506655217355791,0.007687268710616568,0.006059544269686213,0.0033856525257812717,0.0005323074883820202,0.0005186690799937983,0.059304762169491876,0.0008921195608470187,0.027637918681300916,0.009421794710371901,0.004141771550183823,내과,내과,0.7215218489294294,Stacking,내과,0.7215218489294294,신경과,0.1506655217355791,재활의학과,0.059304762169491876,0.7-0.8
0.001570577478182424,0.7824330223019779,0.005414423682686265,0.00030797351358142745,0.051416253143368895,0.0074449581175243355,0.004842192144819162,0.003919074617790466,0.0003186539845582613,0.00031530429693218476,0.05608597261044992,0.0005677311520431352,0.07676599902871653,0.00639447358695455,0.0022033903404144557,내과,내과,0.7824330223019779,Stacking,내과,0.7824330223019779,정형외과,0.07676599902871653,재활의학과,0.05608597261044992,0.7-0.8
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
2.9414693618620307e-05,0.0012288739585317936,0.0006931065754520447,2.060848901009407e-05,1.8052373384747416e-05,5.729994876429435e-05,0.00020419170914162647,8.068835067394952e-05,2.2334345671833124e-05,2.0670744487039908e-05,0.00016085580690512955,3.280153534857043e-05,0.9973836664697969,1.3722340288492878e-05,3.371265892486618e-05,정형외과,정형외과,0.9973836664697969,Stacking,정형외과,0.9973836664697969,내과,0.0012288739585317936,비뇨의학과,0.0006931065754520447,0.9-1.0
0.00013786403649777618,0.009695054620451154,9.534829020929396e-05,8.109657807338333e-05,1.2461725476319797e-05,7.122253662414356e-05,0.001872097373798825,9.48809438386655e-05,8.889566938960572e-05,8.297892249693589e-05,0.0005782262410025101,0.00017118533559875234,0.0016281601278587297,0.0019485128103582622,0.9834420147883257,피부과,피부과,0.9834420147883257,Stacking,피부과,0.9834420147883257,내과,0.009695054620451154,치과,0.0019485128103582622,0.9-1.0
0.007083831772491029,0.4895121704844307,0.015333769656647074,0.001792806691140728,0.011942356314014023,0.004627148687350892,0.1656585784308111,0.004557662681672985,0.0019259376679709695,0.0018742822097738518,0.0190701609644803,0.005092432037131431,0.04935874168890006,0.10914998032881129,0.11302014038437351,치과,내과,0.4895121704844307,Stacking,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0-0.5
0.0016490149595677873,0.006796930796560641,0.003389192805803262,0.0007239337152899689,0.001466352949785228,0.0015415121147840762,0.003995935353793663,0.0015311691721745864,0.9670828702194473,0.0007209353088707971,0.00228521672759664,0.0013658799662503505,0.0022402114451476178,0.0033360848762621844,0.0018747595886657814,응급실,응급실,0.9670828702194473,Stacking,응급실,0.9670828702194473,내과,0.006796930796560641,안과,0.003995935353793663,0.9-1.0
0.0003215807442506777,0.008062263083116118,0.001148624320312987,0.00018268938905633268,0.00013239930243628874,0.985205589968244,0.0005103757806710212,0.0006917989596355622,0.00019656483313323017,0.00017845942923028912,0.0014030637854818854,0.00031829352848351355,0.0010195282685866035,0.00029494517734646853,0.00033382343001521085,신경외과,신경외과,0.985205589968244,Stacking,신경외과,0.985205589968244,내과,0.008062263083116118,재활의학과,0.0014030637854818854,0.9-1.0
0.0001639971248503098,0.006066776956358731,0.000795320781972437,9.897729008484507e-05,0.00012119589579636092,0.000626388564210772,0.0003108803394697419,0.0006693447968399378,0.00011119091834727847,0.00010053562481468351,0.9892492695221144,0.00017250827052948196,0.0011064236002775898,0.0002754418624564758,0.0001317484518769905,재활의학과,재활의학과,0.9892492695221144,Stacking,재활의학과,0.9892492695221144,내과,0.006066776956358731,정형외과,0.0011064236002775898,0.9-1.0
0.002066902785123351,0.7410826048028267,0.00533556834807483,0.00046525697866543796,0.12886125412057323,0.008163826873457182,0.005752228151755478,0.0033300321606612344,0.0004885151596389323,0.00047705656767425494,0.06012686353889863,0.0008257534715520039,0.030237950120887598,0.008997864276697139,0.003788322643514054,내과,내과,0.7410826048028267,Stacking,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7-0.8
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
8.05142105605455e-05,0.0004904708137900234,0.9969698452346789,4.59027329319226e-05,0.00014348500194144153,0.00019133183804785546,0.0005773160577809867,0.000290617495288981,4.980051897622151e-05,4.617385856208519e-05,0.0003394251162226227,0.00010451633927772114,0.0005049795536442812,4.5513810231139e-05,0.00012010741806520213,비뇨의학과,비뇨의학과,0.9969698452346789,Stacking,비뇨의학과,0.9969698452346789,안과,0.0005773160577809867,정형외과,0.0005049795536442812,0.9-1.0
0.0012735007821683712,0.00488293380650226,0.002594950221084725,0.000570909811464616,0.0010965857900623222,0.0012208230823331054,0.0030497857872953046,0.0012080078305809975,0.9750604938805008,0.0005681047363355995,0.0017540540899154237,0.0010587229360945127,0.0017105884237381052,0.0025386995033758234,0.001411839318548316,응급실,응급실,0.9750604938805008,Stacking,응급실,0.9750604938805008,내과,0.00488293380650226,안과,0.0030497857872953046,0.9-1.0
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,내과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
7.13348016300849e-05,0.002713327250406834,0.00041605382506897874,4.913081685760497e-05,5.4780794251319215e-05,0.0003623628725699174,0.00011360825681824293,0.00037879012411246287,5.329154953555076e-05,4.9116344873775807e-05,0.9947288198865165,8.006371235072056e-05,0.0007807639017876225,9.492746133551544e-05,5.362840188506311e-05,재활의학과,재활의학과,0.9947288198865165,Stacking,재활의학과,0.9947288198865165,내과,0.002713327250406834,정형외과,0.0007807639017876225,0.9-1.0
