가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0012781987387871618,0.7412552716190277,0.006411643983672647,1.649964098182904e-05,0.06077380380645167,0.009728294308540143,0.00557150997959918,0.007409569910128237,1.650057131550498e-05,1.656002428977942e-05,0.069164586153314,2.305774481920387e-05,0.09246245422553055,0.0021758065958585857,0.0036962426976838297,내과,내과,0.7412552716190277,GB,내과,0.7412552716190277,정형외과,0.09246245422553055,재활의학과,0.069164586153314,0.7-0.8
0.001324418904332386,0.7088146887379095,0.006643491533939818,1.709627444302343e-05,0.03924632892130917,0.010080073229743,0.007905541284902706,0.007677502851597104,1.7097238417928394e-05,1.715884123496964e-05,0.08221727300215066,2.389152187616948e-05,0.13061874611457674,0.00156679126651107,0.003829900277055549,내과,내과,0.7088146887379095,GB,내과,0.7088146887379095,정형외과,0.13061874611457674,재활의학과,0.08221727300215066,0.7-0.8
3.2528190732405206e-06,0.0013980140922153481,1.6316647175467945e-05,4.1989046975778085e-08,0.00015465997749503402,2.4757011814096204e-05,1.4178635433161595e-05,1.8856215075789962e-05,4.199141453180334e-08,4.214271320141733e-08,0.00017601322721203959,5.867841193849601e-08,0.9981788231111853,5.537092926102348e-06,9.406368807530164e-06,정형외과,정형외과,0.9981788231111853,GB,정형외과,0.9981788231111853,내과,0.0013980140922153481,재활의학과,0.00017601322721203959,0.9-1.0
0.0011115297548238787,0.7522671826627259,0.005575606397446433,1.4348192764308695e-05,0.07557604188671144,0.008459786619635161,0.004845020522785762,0.006443409131642586,1.4349001788391839e-05,1.4400702473045561e-05,0.060145964126388916,2.00511615822748e-05,0.08040593841708651,0.0018920952576855768,0.0032142761644597304,내과,내과,0.7522671826627259,GB,내과,0.7522671826627259,정형외과,0.08040593841708651,신경과,0.07557604188671144,0.7-0.8
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
3.950566705060386e-06,0.0006648625875258248,3.742719523313293e-06,2.8404321922899823e-08,1.440199432824434e-05,2.4240776816500915e-06,0.00036954089566068073,5.802551665614265e-06,2.8404323537497324e-08,2.8023365679462758e-08,1.825031580043906e-05,1.283296689194126e-07,0.00013554404057796143,0.998598307324755,0.00018295976409611562,치과,치과,0.998598307324755,GB,치과,0.998598307324755,내과,0.0006648625875258248,안과,0.00036954089566068073,0.9-1.0
7.25444962044222e-06,0.0034987733541703703,3.6389449349558295e-05,9.364413422253706e-08,0.00013729173322592957,0.0009371155188289649,0.9934388611305802,0.0010549813236088938,9.364941435509995e-08,9.398684123057052e-08,0.0007432256849372813,1.3086482021617775e-07,0.00010408471076623645,2.063237977310903e-05,2.097811992892271e-05,안과,안과,0.9934388611305802,GB,안과,0.9934388611305802,내과,0.0034987733541703703,외과,0.0010549813236088938,0.9-1.0
3.7501794721994265e-06,0.0006288522494442873,1.4001397163768814e-05,2.6963550535814796e-08,1.183871470724022e-05,2.526679907624497e-06,0.00013293061208060995,5.1088949952071665e-06,2.6963552068513992e-08,2.6601917790286444e-08,2.5227970861073983e-05,1.2182031743427395e-07,0.9985977752791719,0.00020343976734216095,0.00037434590551585137,정형외과,정형외과,0.9985977752791719,GB,정형외과,0.9985977752791719,내과,0.0006288522494442873,피부과,0.00037434590551585137,0.9-1.0
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,재활의학과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
1.2446553737864742e-06,0.0001735684099575847,0.9995179951332209,1.9533756446972133e-08,2.7886473975347093e-05,2.1573088668249546e-05,3.911749625901815e-05,6.402320522812615e-05,1.9533757557336764e-08,1.9271771440026637e-08,6.205931538326518e-05,2.743624246645332e-08,7.98230247852688e-05,5.092019524865123e-06,7.531402095620075e-06,비뇨의학과,비뇨의학과,0.9995179951332209,GB,비뇨의학과,0.9995179951332209,내과,0.0001735684099575847,정형외과,7.98230247852688e-05,0.9-1.0
8.22686978072359e-06,0.00048686699142698697,2.5738445522582683e-05,5.915066751565631e-08,2.5970907523122186e-05,5.048028020827663e-06,0.0003669706008070269,1.1207520642821298e-05,5.915067087798005e-08,5.835734401528462e-08,2.4600187706280733e-05,2.672405135827826e-07,0.9984441418428969,0.00014140263463658786,0.0004593820718400664,정형외과,정형외과,0.9984441418428969,GB,정형외과,0.9984441418428969,내과,0.00048686699142698697,피부과,0.0004593820718400664,0.9-1.0
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
0.001324418904332386,0.7088146887379095,0.006643491533939818,1.709627444302343e-05,0.03924632892130917,0.010080073229743,0.007905541284902706,0.007677502851597104,1.7097238417928394e-05,1.715884123496964e-05,0.08221727300215066,2.389152187616948e-05,0.13061874611457674,0.00156679126651107,0.003829900277055549,내과,내과,0.7088146887379095,GB,내과,0.7088146887379095,정형외과,0.13061874611457674,재활의학과,0.08221727300215066,0.7-0.8
7.002390333441563e-05,0.0021374863992652524,1.9425201269785456e-05,9.87797220509649e-08,0.001154971130755852,6.67260028337199e-06,0.9962701406789997,7.760955391265034e-06,9.878529175408924e-08,9.914122363651019e-08,3.9304295121801585e-05,4.4403164044748434e-07,4.946972337721844e-05,7.734881619126376e-05,0.00016665555813280078,안과,안과,0.9962701406789997,GB,안과,0.9962701406789997,내과,0.0021374863992652524,신경과,0.001154971130755852,0.9-1.0
0.004607768306643625,0.3751984908278386,0.0027382150541318973,1.3924186329210886e-05,0.14017081638055065,0.0009405830236906332,0.3803928849100526,0.001093999727038232,1.3924971445654717e-05,1.397514431259981e-05,0.006356152923056156,6.259158427744888e-05,0.00660557575763517,0.06429970076781005,0.01749139643518757,내과,안과,0.3803928849100526,GB,안과,0.3803928849100526,내과,0.3751984908278386,신경과,0.14017081638055065,0-0.5
0.002688201647012378,0.4524122325372842,0.0025467700049181625,1.9327997899036065e-05,0.009799977513063544,0.0016494873021510245,0.25145770683507196,0.0039484028770855155,1.932799899770472e-05,1.9068772507464933e-05,0.01241860539410545,8.73231749024334e-05,0.09223226446414823,0.04620454747109558,0.12449675600975747,피부과,내과,0.4524122325372842,GB,내과,0.4524122325372842,안과,0.25145770683507196,피부과,0.12449675600975747,0-0.5
1.010959934318426e-07,2.2147390981607404e-05,5.071132511644707e-07,1.3049986247909319e-09,1.9215168964023475e-06,1.3059381385659922e-05,4.40664913218002e-07,6.025901521546619e-06,1.305072207250635e-09,1.3097744943945383e-09,1.0357386555014192e-05,0.9999434051453864,1.4504955973954671e-06,2.876424245979694e-07,2.9234524815922453e-07,정신건강의학과,정신건강의학과,0.9999434051453864,GB,정신건강의학과,0.9999434051453864,내과,2.2147390981607404e-05,신경외과,1.3059381385659922e-05,0.9-1.0
0.0002939297427726091,0.0015752227780421848,0.00026462267610050105,8.779299176625794e-08,8.840137813535705e-05,5.9304433093602265e-06,0.0018628651533870964,6.897746608479859e-06,8.779794198165016e-08,8.811428550007604e-08,3.493269252394289e-05,0.001917950978797526,0.9935299144547024,4.290897662782196e-05,0.00037615927377331656,정형외과,정형외과,0.9935299144547024,GB,정형외과,0.9935299144547024,정신건강의학과,0.001917950978797526,안과,0.0018628651533870964,0.9-1.0
2.386478763332631e-06,0.001277217650909277,1.1970949227819621e-05,3.0805884570900386e-08,7.071820721003977e-05,1.81633474249943e-05,1.4245044620968953e-05,1.3834140732080574e-05,3.080762156335156e-08,3.091862406727951e-08,0.00014814782192924025,4.305028370907803e-08,0.9984334564442942,2.8232110489154586e-06,6.901121425386256e-06,정형외과,정형외과,0.9984334564442942,GB,정형외과,0.9984334564442942,내과,0.001277217650909277,재활의학과,0.00014814782192924025,0.9-1.0
4.164803899936768e-05,0.003418473820650077,1.3037055786148547e-05,6.629515591798553e-08,0.0007933684750692651,3.163044557978699e-05,6.3907231421243e-05,8.019393378054436e-06,6.629889397605432e-08,6.653777457979912e-08,0.0007762100733158159,2.98007994199426e-07,0.9939934728038575,0.0007478860860088193,0.00011184943611516269,정형외과,정형외과,0.9939934728038575,GB,정형외과,0.9939934728038575,내과,0.003418473820650077,신경과,0.0007933684750692651,0.9-1.0
5.0089882976612405e-06,0.003313310967458387,2.51258655703729e-05,6.465857466892332e-08,9.47959833033327e-05,0.0006470512461956952,2.183355955631413e-05,0.000728434186008722,6.466222044821761e-08,6.489520397680754e-08,0.000513175906257815,9.035838517525151e-08,0.9946222478726656,1.4246063346443876e-05,1.4484786955416534e-05,정형외과,정형외과,0.9946222478726656,GB,정형외과,0.9946222478726656,내과,0.003313310967458387,외과,0.000728434186008722,0.9-1.0
5.3612135392253196e-05,0.0034628143898419454,1.8128349630952272e-05,9.218505965101672e-08,0.0031578516472325754,6.2271288314890355e-06,5.467069929064244e-05,7.24282394035808e-06,9.219025751353407e-08,9.252242692170213e-08,4.205184270033585e-05,4.143875120489897e-07,0.9917139064637567,7.21849088707525e-05,0.0014106183252560317,정형외과,정형외과,0.9917139064637567,GB,정형외과,0.9917139064637567,내과,0.0034628143898419454,신경과,0.0031578516472325754,0.9-1.0
0.0051310020569917516,0.30365322426113994,0.01605276617232735,3.6891576600179674e-05,0.016197749991778993,0.0031483957870961426,0.22887525362419708,0.0069899989916986024,3.689157869722144e-05,3.639679005064601e-05,0.015342848141229198,0.00016667476956031075,0.029629541093717238,0.08819116243755236,0.286511202727363,안과,내과,0.30365322426113994,GB,내과,0.30365322426113994,피부과,0.286511202727363,안과,0.22887525362419708,0-0.5
0.0051310020569917516,0.30365322426113994,0.01605276617232735,3.6891576600179674e-05,0.016197749991778993,0.0031483957870961426,0.22887525362419708,0.0069899989916986024,3.689157869722144e-05,3.639679005064601e-05,0.015342848141229198,0.00016667476956031075,0.029629541093717238,0.08819116243755236,0.286511202727363,치과,내과,0.30365322426113994,GB,내과,0.30365322426113994,피부과,0.286511202727363,안과,0.22887525362419708,0-0.5
1.921041537402945e-07,1.5642537508058818e-05,1.1415992531015656e-07,5.80518344952043e-10,5.8439127724905645e-06,3.921419085418247e-08,1.5859098891563837e-05,4.561034274483257e-08,0.9999583092148059,5.826428528751349e-10,2.6499669624600313e-07,2.609528632667339e-09,2.7539547486758063e-07,2.6807423420019783e-06,7.292402061694191e-07,응급실,응급실,0.9999583092148059,GB,응급실,0.9999583092148059,안과,1.5859098891563837e-05,내과,1.5642537508058818e-05,0.9-1.0
0.00252468202883995,0.4233535980709833,0.009425969092963433,1.8152302303432065e-05,0.00797001596523675,0.0017010021527501234,0.08949105766550998,0.0034393914950596174,1.815230333527021e-05,1.790884523679199e-05,0.016983881739317534,8.201142597410447e-05,0.05599943167708407,0.13695897179526242,0.2520157734401433,내과,내과,0.4233535980709833,GB,내과,0.4233535980709833,피부과,0.2520157734401433,치과,0.13695897179526242,0-0.5
0.004710818625562705,0.28979431334931643,0.0015929111285603195,8.10016412935808e-06,0.5314121613499296,0.0005471685518311933,0.004803833061424942,0.000636416170896272,8.100620857809232e-06,8.12980808983033e-06,0.003695032894746437,3.6411614565963414e-05,0.004527257687958497,0.006342780616830709,0.1518765643552997,내과,신경과,0.5314121613499296,GB,신경과,0.5314121613499296,내과,0.28979431334931643,피부과,0.1518765643552997,0.5-0.7
3.668425007733965e-06,0.002571346523801431,2.24298625204117e-05,5.772071559197634e-08,0.000997393233054025,0.995332547818072,1.6426047737542274e-05,2.5920908092023736e-05,5.772397017948982e-08,5.7931954597027835e-08,0.0006725305679612911,8.066293880984171e-08,0.00032346152435471783,7.611627055462036e-06,2.6409422763937513e-05,신경외과,신경외과,0.995332547818072,GB,신경외과,0.995332547818072,내과,0.002571346523801431,신경과,0.000997393233054025,0.9-1.0
8.651108282164994e-06,0.002628762561519356,3.7700637497823974e-05,6.423154361769494e-08,0.0007832230561289084,3.7871330709130535e-05,2.4184534848271894e-05,2.8844755676496184e-05,6.423516531880644e-08,6.44666101311218e-08,0.9957322095139346,1.9188829720160483e-06,0.0006869893170009073,5.286845147318503e-06,2.416452296380496e-05,재활의학과,재활의학과,0.9957322095139346,GB,재활의학과,0.9957322095139346,내과,0.002628762561519356,신경과,0.0007832230561289084,0.9-1.0
0.0011115297548238787,0.7522671826627259,0.005575606397446433,1.4348192764308695e-05,0.07557604188671144,0.008459786619635161,0.004845020522785762,0.006443409131642586,1.4349001788391839e-05,1.4400702473045561e-05,0.060145964126388916,2.00511615822748e-05,0.08040593841708651,0.0018920952576855768,0.0032142761644597304,내과,내과,0.7522671826627259,GB,내과,0.7522671826627259,정형외과,0.08040593841708651,신경과,0.07557604188671144,0.7-0.8
1.3905733652768138e-05,0.0026755266707730128,6.0599752827634725e-05,1.032453540658145e-07,0.0012589475075336877,0.9945129858215269,3.887405973284109e-05,4.636486755615402e-05,1.0325117556398373e-07,1.0362319840896505e-07,0.0007642401535605089,3.0843996687334955e-06,0.0005778209811092806,8.498039567208204e-06,3.884189276345273e-05,신경외과,신경외과,0.9945129858215269,GB,신경외과,0.9945129858215269,내과,0.0026755266707730128,신경과,0.0012589475075336877,0.9-1.0
5.878651581703609e-06,0.0015586913071980871,2.5618557187028163e-05,4.364699332938313e-08,0.9975366845025311,2.573454763402119e-05,1.6434016244099082e-05,1.9600756695077757e-05,4.3649454368856136e-08,4.3806727098270445e-08,0.00032308267220662324,1.3039305544009746e-06,0.00046682698947679617,3.5925478648301083e-06,1.6420417651590743e-05,신경과,신경과,0.9975366845025311,GB,신경과,0.9975366845025311,내과,0.0015586913071980871,정형외과,0.00046682698947679617,0.9-1.0
5.883816128962553e-06,0.0017878813967185413,2.564106375123928e-05,4.368533834041628e-08,0.0005326878707236971,2.5757156098836e-05,1.6448453951856942e-05,1.961797646611809e-05,4.368780154197603e-08,4.3845212439545455e-08,0.9970973783152485,1.3050760910732868e-06,0.00046723710904510125,3.595704010924169e-06,1.643484341263384e-05,재활의학과,재활의학과,0.9970973783152485,GB,재활의학과,0.9970973783152485,내과,0.0017878813967185413,신경과,0.0005326878707236971,0.9-1.0
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,내과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
0.0009396109487467669,0.7517720611418529,0.004713234885712336,1.2128977166436513e-05,0.01705227315272782,0.007151322847970092,0.006102770366712357,0.00544681574296279,1.212966105985729e-05,1.217336526943649e-05,0.05856228027597449,1.694987549908747e-05,0.14382730975812377,0.0016618105892951215,0.002717128410926498,내과,내과,0.7517720611418529,GB,내과,0.7517720611418529,정형외과,0.14382730975812377,재활의학과,0.05856228027597449,0.7-0.8
