가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,신경과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
0.0008010528971795111,0.0019266679020968976,0.00017714204754228297,4.690656748725669e-05,0.0008314119482807531,2.0251977120477368e-05,0.002434282003131522,1.27977819963913e-05,4.4414974857607676e-05,4.6941583933827246e-05,0.00023435695168607312,0.0022166592258321114,0.0001896428910628854,0.000364697491704105,0.9906527737560883,피부과,피부과,0.9906527737560883,LR,피부과,0.9906527737560883,안과,0.002434282003131522,정신건강의학과,0.0022166592258321114,0.9-1.0
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.002650990412909711,0.0063760809745566195,0.000586230786270477,0.00015523177202036133,0.0027514601243330164,6.702153800065614e-05,0.008055970180423897,4.2352755352857855e-05,0.00014698613905737883,0.00015534765483469178,0.0007755767868839004,0.0073357731768516855,0.9668475994630751,0.0012069234847335492,0.002846454750696198,정형외과,정형외과,0.9668475994630751,LR,정형외과,0.9668475994630751,안과,0.008055970180423897,정신건강의학과,0.0073357731768516855,0.9-1.0
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,내과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.002650990412909711,0.0063760809745566195,0.000586230786270477,0.00015523177202036133,0.0027514601243330164,6.702153800065614e-05,0.008055970180423897,4.2352755352857855e-05,0.00014698613905737883,0.00015534765483469178,0.0007755767868839004,0.0073357731768516855,0.9668475994630751,0.0012069234847335492,0.002846454750696198,정형외과,정형외과,0.9668475994630751,LR,정형외과,0.9668475994630751,안과,0.008055970180423897,정신건강의학과,0.0073357731768516855,0.9-1.0
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.0004895785399040498,0.004661066739908041,0.0001478946808524728,8.74164798691551e-05,0.0020177314229818796,3.774218931589398e-05,0.006336545386326639,3.5147829836433795e-05,0.00011909024996835591,8.74817375646272e-05,0.9826273233136984,0.00020013472376292086,0.0003534241548037144,0.002168507261905429,0.0006309152893019059,재활의학과,재활의학과,0.9826273233136984,LR,재활의학과,0.9826273233136984,안과,0.006336545386326639,내과,0.004661066739908041,0.9-1.0
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.005454411617893644,0.013118783823167555,0.0012061695869699546,0.0003193893032018721,0.005661128005310603,0.00013789678519381726,0.016575155131277865,8.714077565934335e-05,0.0003024239169782324,0.0003196277320417955,0.0015957489006174857,0.015093350110661123,0.0012912884928153983,0.9329809064106059,0.005856579407605225,치과,치과,0.9329809064106059,LR,치과,0.9329809064106059,안과,0.016575155131277865,정신건강의학과,0.015093350110661123,0.9-1.0
9.142873573449841e-05,0.015440443169303536,0.0006823230235002907,0.00015527098924035984,0.0035839369708857553,0.9690912988174977,0.0017605289628114982,0.0015298471289941842,0.00021153060554652916,0.00015538690133092519,0.003335688954618554,0.00013412547079398227,0.0035095232956303957,0.0002924409843144293,2.622598979755871e-05,신경외과,신경외과,0.9690912988174977,LR,신경외과,0.9690912988174977,내과,0.015440443169303536,신경과,0.0035839369708857553,0.9-1.0
6.2169510088722255e-06,0.0010499158494063638,4.639645047313364e-05,1.0558082483056871e-05,0.00024369975574840429,0.0001101365980723198,0.9979078524156421,0.00010402620768638642,1.4383611465204099e-05,1.0565964247827998e-05,0.00022681944188663686,9.12023418315164e-06,0.00023863979106950782,1.9885337556769537e-05,1.7833090704007622e-06,안과,안과,0.9979078524156421,LR,안과,0.9979078524156421,내과,0.0010499158494063638,신경과,0.00024369975574840429,0.9-1.0
5.129168361676104e-05,0.002840700960836036,0.00012553238577447216,2.856643708270891e-05,0.0007777960410555963,0.0002979906819619388,2.3978925282570988e-05,0.00044700850289153347,2.7049039244763324e-05,2.858776235060641e-05,0.0006136931896665563,2.467612811234078e-05,0.9946914402309174,1.6863027571803972e-05,4.825003634928799e-06,정형외과,정형외과,0.9946914402309174,LR,정형외과,0.9946914402309174,내과,0.002840700960836036,신경과,0.0007777960410555963,0.9-1.0
0.0026542063460410375,0.008287034531707737,0.00026294588678310067,0.00015542008465862803,0.004231718719349058,6.710284224963387e-05,0.0008340405391704489,9.924630203969331e-05,0.0001471644488664742,0.00015553610805112887,0.0007765176439585542,0.0003558248485516934,0.9796431330134707,0.0012083876111983703,0.0011217210739038728,정형외과,정형외과,0.9796431330134707,LR,정형외과,0.9796431330134707,내과,0.008287034531707737,신경과,0.004231718719349058,0.9-1.0
0.0026542063460410375,0.008287034531707737,0.00026294588678310067,0.00015542008465862803,0.004231718719349058,6.710284224963387e-05,0.0008340405391704489,9.924630203969331e-05,0.0001471644488664742,0.00015553610805112887,0.0007765176439585542,0.0003558248485516934,0.9796431330134707,0.0012083876111983703,0.0011217210739038728,정형외과,정형외과,0.9796431330134707,LR,정형외과,0.9796431330134707,내과,0.008287034531707737,신경과,0.004231718719349058,0.9-1.0
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,비뇨의학과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.00048032580733636853,0.003057474476441873,0.0017868012938556087,0.0001505857838723832,0.0007493673398571613,6.501562602041107e-05,0.005859300423644852,0.00015530114111882563,0.0001425869374565099,0.00015069819838782787,0.0007523642672249936,0.00034475701038330533,0.0006088171643403217,0.9766410009645334,0.009055603565526158,치과,치과,0.9766410009645334,LR,치과,0.9766410009645334,피부과,0.009055603565526158,안과,0.005859300423644852,0.9-1.0
0.002018268057852658,0.22788716406581275,0.1854796695216639,0.0060181576976691764,0.029948450038053888,0.06277838959372493,0.03662848652840371,0.1520921332385892,0.005698483968235618,0.006022650341423825,0.12928817068455725,0.0051985772645705116,0.13602582646042277,0.00644601307447394,0.00846955946454608,비뇨의학과,내과,0.22788716406581275,LR,내과,0.22788716406581275,비뇨의학과,0.1854796695216639,외과,0.1520921332385892,0-0.5
5.068634309017565e-05,0.002807175225390257,0.00012405086215992254,2.822929817739396e-05,0.0007686165516750846,0.00029447381872765345,2.369592784060829e-05,0.0004417329427334714,2.6729808552661356e-05,2.825037176611097e-05,0.000606450429585403,2.438490233591234e-05,0.9947540914472439,1.666401141030671e-05,4.76805931110883e-06,정형외과,정형외과,0.9947540914472439,LR,정형외과,0.9947540914472439,내과,0.002807175225390257,신경과,0.0007686165516750846,0.9-1.0
0.00013889110213378183,0.009699177296822693,0.00033992511425384394,7.735413717549017e-05,0.00778046829423586,0.9761976413246686,6.19800919484646e-05,0.0007668745517782562,7.324522432204642e-05,7.741188318327796e-05,0.0027611499862828463,6.681969450496729e-05,0.0017484022466716322,4.383848209815104e-05,0.00016682056992024872,신경외과,신경외과,0.9761976413246686,LR,신경외과,0.9761976413246686,내과,0.009699177296822693,신경과,0.00778046829423586,0.9-1.0
4.9981151801676225e-05,0.008440794108442656,0.00037300407078120275,8.48816602490827e-05,0.001959223173660166,0.0008854427225366525,0.0009624246101034837,0.000836318264420288,0.00011563698460430854,8.494502566420799e-05,0.9840412775397525,7.33220848168835e-05,0.0019185436086505473,0.00015986808865536915,1.433690586105735e-05,재활의학과,재활의학과,0.9840412775397525,LR,재활의학과,0.9840412775397525,내과,0.008440794108442656,신경과,0.001959223173660166,0.9-1.0
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,내과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
0.00011523860800105647,0.0012800417966620178,3.771047025937363e-05,2.2289622218213777e-05,0.0003828605353156984,4.038192482387259e-05,0.9970920700284395,3.3181268862152187e-05,2.1105637513904475e-05,2.230626175095499e-05,0.0001933852878508427,5.1030736905663434e-05,3.9207419643088303e-05,0.0005083184074649431,0.00016087199428853493,안과,안과,0.9970920700284395,LR,안과,0.9970920700284395,내과,0.0012800417966620178,치과,0.0005083184074649431,0.9-1.0
0.00027933226416796927,0.011917382163953362,0.001526014625814918,0.00015557156612650903,0.0027574829244426877,0.9709672863823215,0.0012628770675514002,0.0010401208280318814,0.00014730788391081353,0.00015568770260216663,0.0033421462523020857,0.0027738777086592963,0.0035163171055315845,9.183531013631304e-05,6.676021444755661e-05,신경외과,신경외과,0.9709672863823215,LR,신경외과,0.9709672863823215,내과,0.011917382163953362,정형외과,0.0035163171055315845,0.9-1.0
0.0004457836768389919,0.004244114682223129,0.9839183622425031,7.959670744561434e-05,0.0018372368461794027,3.4365991467865314e-05,0.005769714704667089,3.20037083742834e-05,0.00010843712536291519,7.965612756528562e-05,0.0003976850731247853,0.00018223182952356527,0.00032180887512551224,0.0019745251510691476,0.0005744772585294713,비뇨의학과,비뇨의학과,0.9839183622425031,LR,비뇨의학과,0.9839183622425031,안과,0.005769714704667089,내과,0.004244114682223129,0.9-1.0
1.48839041014391e-06,0.00016805749279475018,0.9993993244633513,4.438145948499414e-06,2.2085760938385513e-05,4.629650292092159e-05,2.7012015512431727e-05,0.00011216174763797018,4.2023996057811515e-06,4.4414590901084255e-06,9.534475494631851e-05,3.833738792463105e-06,0.00010031350139435899,4.753671845709647e-06,6.245954810673752e-06,비뇨의학과,비뇨의학과,0.9993993244633513,LR,비뇨의학과,0.9993993244633513,내과,0.00016805749279475018,외과,0.00011216174763797018,0.9-1.0
0.01884859521044961,0.11997918473778153,0.07011635393100384,0.005909177565117044,0.02940612691878068,0.002551295804838003,0.22992639623953756,0.006094214177044531,0.0055952926646170645,0.005913588853590477,0.029523730158016653,0.013528703299777236,0.023890759381555365,0.08336318678695338,0.35535339427093693,치과,피부과,0.35535339427093693,LR,피부과,0.35535339427093693,안과,0.22992639623953756,내과,0.11997918473778153,0-0.5
0.000260392260166659,0.001657505545532845,0.0009686534020645449,8.163494863818227e-05,0.00040624395429129093,3.5246004997081986e-05,0.003176419957047817,8.419121880343396e-05,7.729864676736353e-05,0.9862667533304619,0.0004078686362861908,0.0001868982589959871,0.00033004946856793506,0.001151657637069727,0.004909186730308905,이비인후과,이비인후과,0.9862667533304619,LR,이비인후과,0.9862667533304619,피부과,0.004909186730308905,안과,0.003176419957047817,0.9-1.0
0.00507424750361226,0.3543497418437191,0.01241882407093484,0.002826056035459608,0.33703219736781886,0.07762406195744968,0.002264380669542255,0.028016994754613004,0.0026759410139151445,0.0028281657280990868,0.10087585316660087,0.0024411907085838884,0.06387612740618993,0.00160159509811096,0.0060946226753507,내과,내과,0.3543497418437191,LR,내과,0.3543497418437191,신경과,0.33703219736781886,재활의학과,0.10087585316660087,0-0.5
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
