year_num,age_num,is_major_city,is_inpatient,year_trend,age_city_interaction,age_year_interaction,지역,age_group,구분,disease_group,region_age,y_actual,y_predicted,prediction_correct,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,confidence,sample_weight
0,62,1,0,0,62,0,대전,60-64,입원(연인원),M51,대전_60-64,재활의학과,재활의학과,1,재활의학과,0.9949455094627913,내과,0.00257963963984411,정형외과,0.0007494833941895509,0.9949455094627913,96
0,62,1,0,0,62,0,대전,60-64,입원(연인원),M96,대전_60-64,신경외과,신경외과,1,신경외과,0.9850078608809207,내과,0.008211778561618125,재활의학과,0.0014251162996631456,0.9850078608809207,2
0,62,1,0,0,62,0,대전,60-64,입원(연인원),S32,대전_60-64,신경외과,신경외과,1,신경외과,0.9897456294214751,내과,0.005192216930415508,재활의학과,0.0010969287097127535,0.9897456294214751,2
0,62,1,0,0,62,0,대전,60-64,입원(연인원),K63,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,99
0,62,1,0,0,62,0,대전,60-64,입원(연인원),M54,대전_60-64,재활의학과,재활의학과,1,재활의학과,0.9931458798566042,내과,0.003657287654987974,정형외과,0.0009019529123151232,0.9931458798566042,0
0,62,1,0,0,62,0,대전,60-64,입원(연인원),S06,대전_60-64,신경외과,신경외과,1,신경외과,0.9867245442158853,내과,0.0070805784601545,재활의학과,0.0013061486877696156,0.9867245442158853,0
0,62,1,0,0,62,0,대전,60-64,입원(연인원),G82,대전_60-64,재활의학과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,0
0,62,1,0,0,62,0,대전,60-64,입원(연인원),I63,대전_60-64,신경과,신경과,1,신경과,0.9902240915052434,내과,0.007105818964123372,피부과,0.0009021588674408192,0.9902240915052434,14
0,62,1,0,0,62,0,대전,60-64,입원(연인원),S72,대전_60-64,정형외과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,0
0,62,1,0,0,62,0,대전,60-64,입원(연인원),R42,대전_60-64,신경과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,0
0,62,1,0,0,62,0,대전,60-64,외래,N40,대전_60-64,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9970194812847905,안과,0.0005822180899341475,내과,0.00048107155534436583,0.9970194812847905,663
0,62,1,0,0,62,0,대전,60-64,외래,E11,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,1123
0,62,1,0,0,62,0,대전,60-64,외래,I10,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,853
0,62,1,0,0,62,0,대전,60-64,외래,U07,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,971
0,62,1,0,0,62,0,대전,60-64,외래,M48,대전_60-64,정형외과,정형외과,1,정형외과,0.9962475075472204,내과,0.0017800658493920883,비뇨의학과,0.0009541871127537223,0.9962475075472204,397
0,62,1,0,0,62,0,대전,60-64,외래,K05,대전_60-64,치과,치과,1,치과,0.993373025774099,안과,0.002923780650108264,내과,0.0015074155127583772,0.993373025774099,746
0,62,1,0,0,62,0,대전,60-64,외래,M54,대전_60-64,재활의학과,재활의학과,1,재활의학과,0.9916646755790489,내과,0.004662369361915421,정형외과,0.0009121944292177082,0.9916646755790489,605
0,62,1,0,0,62,0,대전,60-64,외래,K63,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,666
0,62,1,0,0,62,0,대전,60-64,외래,K29,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,772
0,62,1,0,0,62,0,대전,60-64,외래,I69,대전_60-64,신경과,내과,0,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,213
0,62,1,0,0,62,0,대전,60-64,외래,E86,대전_60-64,가정의학과,가정의학과,1,가정의학과,0.9724428059917011,내과,0.00869861165065911,비뇨의학과,0.005493233749316488,0.9724428059917011,441
0,62,1,0,0,62,0,대전,60-64,외래,M17,대전_60-64,정형외과,정형외과,1,정형외과,0.9960527794449423,내과,0.001868609686717233,비뇨의학과,0.0010023896383835103,0.9960527794449423,373
0,62,1,0,0,62,0,대전,60-64,외래,Z26,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,697
0,62,1,0,0,62,0,대전,60-64,외래,N18,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,481
0,62,1,0,0,62,0,대전,60-64,외래,Z29,대전_60-64,가정의학과,가정의학과,1,가정의학과,0.9704705959176876,내과,0.009322849193295584,비뇨의학과,0.005871017312041067,0.9704705959176876,303
0,62,1,0,0,62,0,대전,60-64,외래,F03,대전_60-64,신경과,내과,0,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,59
0,62,1,0,0,62,0,대전,60-64,외래,L29,대전_60-64,피부과,내과,0,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,160
0,62,1,0,0,62,0,대전,60-64,외래,M75,대전_60-64,정형외과,정형외과,1,정형외과,0.9957471168620908,내과,0.0020040391082007765,비뇨의학과,0.0010784203494155966,0.9957471168620908,419
0,62,1,0,0,62,0,대전,60-64,외래,R42,대전_60-64,신경과,내과,0,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,216
0,62,1,0,0,62,0,대전,60-64,외래,J44,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,92
1,62,1,0,1,62,62,대전,60-64,입원(연인원),M48,대전_60-64,정형외과,정형외과,1,정형외과,0.997161283793283,내과,0.0013215684639980329,비뇨의학과,0.000753469992635828,0.997161283793283,190
1,62,1,0,1,62,62,대전,60-64,입원(연인원),M17,대전_60-64,정형외과,정형외과,1,정형외과,0.9972483282414384,내과,0.0012784797481428954,비뇨의학과,0.0007314078448008007,0.9972483282414384,244
1,62,1,0,1,62,62,대전,60-64,입원(연인원),U07,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,188
1,62,1,0,1,62,62,대전,60-64,입원(연인원),E11,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,44
1,62,1,0,1,62,62,대전,60-64,입원(연인원),I69,대전_60-64,신경과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,11
1,62,1,0,1,62,62,대전,60-64,입원(연인원),M75,대전_60-64,정형외과,정형외과,1,정형외과,0.9970952754722134,내과,0.0013507664394287295,비뇨의학과,0.0007708447393221746,0.9970952754722134,11
1,62,1,0,1,62,62,대전,60-64,입원(연인원),G82,대전_60-64,재활의학과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,0
1,62,1,0,1,62,62,대전,60-64,입원(연인원),N18,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,3
1,62,1,0,1,62,62,대전,60-64,입원(연인원),S06,대전_60-64,신경외과,신경외과,1,신경외과,0.9867245442158853,내과,0.0070805784601545,재활의학과,0.0013061486877696156,0.9867245442158853,13
1,62,1,0,1,62,62,대전,60-64,입원(연인원),M96,대전_60-64,신경외과,신경외과,1,신경외과,0.9850078608809207,내과,0.008211778561618125,재활의학과,0.0014251162996631456,0.9850078608809207,17
1,62,1,0,1,62,62,대전,60-64,입원(연인원),S72,대전_60-64,정형외과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,27
1,62,1,0,1,62,62,대전,60-64,입원(연인원),J18,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,0
1,62,1,0,1,62,62,대전,60-64,입원(연인원),I63,대전_60-64,신경과,신경과,1,신경과,0.9902240915052434,내과,0.007105818964123372,피부과,0.0009021588674408192,0.9902240915052434,24
1,62,1,0,1,62,62,대전,60-64,입원(연인원),K63,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,37
1,62,1,0,1,62,62,대전,60-64,입원(연인원),M51,대전_60-64,재활의학과,재활의학과,1,재활의학과,0.9949455094627913,내과,0.00257963963984411,정형외과,0.0007494833941895509,0.9949455094627913,7
1,62,1,0,1,62,62,대전,60-64,입원(연인원),M54,대전_60-64,재활의학과,재활의학과,1,재활의학과,0.9931458798566042,내과,0.003657287654987974,정형외과,0.0009019529123151232,0.9931458798566042,48
1,62,1,0,1,62,62,대전,60-64,입원(연인원),C16,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,13
1,62,1,0,1,62,62,대전,60-64,입원(연인원),C34,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,1
1,62,1,0,1,62,62,대전,60-64,입원(연인원),S32,대전_60-64,신경외과,신경외과,1,신경외과,0.9897456294214751,내과,0.005192216930415508,재활의학과,0.0010969287097127535,0.9897456294214751,13
1,62,1,0,1,62,62,대전,60-64,입원(연인원),K80,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,14
1,62,1,0,1,62,62,대전,60-64,외래,N40,대전_60-64,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9970194812847905,안과,0.0005822180899341475,내과,0.00048107155534436583,0.9970194812847905,576
1,62,1,0,1,62,62,대전,60-64,외래,E11,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,1028
1,62,1,0,1,62,62,대전,60-64,외래,M48,대전_60-64,정형외과,정형외과,1,정형외과,0.9962475075472204,내과,0.0017800658493920883,비뇨의학과,0.0009541871127537223,0.9962475075472204,397
1,62,1,0,1,62,62,대전,60-64,외래,I10,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,716
1,62,1,0,1,62,62,대전,60-64,외래,K05,대전_60-64,치과,치과,1,치과,0.993373025774099,안과,0.002923780650108264,내과,0.0015074155127583772,0.993373025774099,728
1,62,1,0,1,62,62,대전,60-64,외래,M54,대전_60-64,재활의학과,재활의학과,1,재활의학과,0.9916646755790489,내과,0.004662369361915421,정형외과,0.0009121944292177082,0.9916646755790489,454
1,62,1,0,1,62,62,대전,60-64,외래,U07,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,1103
1,62,1,0,1,62,62,대전,60-64,외래,K63,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,581
1,62,1,0,1,62,62,대전,60-64,외래,E86,대전_60-64,가정의학과,가정의학과,1,가정의학과,0.9724428059917011,내과,0.00869861165065911,비뇨의학과,0.005493233749316488,0.9724428059917011,421
1,62,1,0,1,62,62,대전,60-64,외래,Z29,대전_60-64,가정의학과,가정의학과,1,가정의학과,0.9704705959176876,내과,0.009322849193295584,비뇨의학과,0.005871017312041067,0.9704705959176876,441
1,62,1,0,1,62,62,대전,60-64,외래,M17,대전_60-64,정형외과,정형외과,1,정형외과,0.9960527794449423,내과,0.001868609686717233,비뇨의학과,0.0010023896383835103,0.9960527794449423,359
1,62,1,0,1,62,62,대전,60-64,외래,I69,대전_60-64,신경과,내과,0,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,167
1,62,1,0,1,62,62,대전,60-64,외래,K29,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,803
1,62,1,0,1,62,62,대전,60-64,외래,N18,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,600
1,62,1,0,1,62,62,대전,60-64,외래,F03,대전_60-64,신경과,내과,0,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,46
1,62,1,0,1,62,62,대전,60-64,외래,M75,대전_60-64,정형외과,정형외과,1,정형외과,0.9957471168620908,내과,0.0020040391082007765,비뇨의학과,0.0010784203494155966,0.9957471168620908,261
1,62,1,0,1,62,62,대전,60-64,외래,R42,대전_60-64,신경과,내과,0,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,156
1,62,1,0,1,62,62,대전,60-64,외래,I20,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,81
1,62,1,0,1,62,62,대전,60-64,외래,L29,대전_60-64,피부과,내과,0,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,119
1,62,1,0,1,62,62,대전,60-64,외래,Z26,대전_60-64,내과,내과,1,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7025009051609189,558
2,62,1,0,4,62,124,대전,60-64,입원(연인원),M48,대전_60-64,정형외과,정형외과,1,정형외과,0.997161283793283,내과,0.0013215684639980329,비뇨의학과,0.000753469992635828,0.997161283793283,294
2,62,1,0,4,62,124,대전,60-64,입원(연인원),M17,대전_60-64,정형외과,정형외과,1,정형외과,0.9972483282414384,내과,0.0012784797481428954,비뇨의학과,0.0007314078448008007,0.9972483282414384,151
2,62,1,0,4,62,124,대전,60-64,입원(연인원),M96,대전_60-64,신경외과,신경외과,1,신경외과,0.9850078608809207,내과,0.008211778561618125,재활의학과,0.0014251162996631456,0.9850078608809207,11
2,62,1,0,4,62,124,대전,60-64,입원(연인원),M75,대전_60-64,정형외과,정형외과,1,정형외과,0.9970952754722134,내과,0.0013507664394287295,비뇨의학과,0.0007708447393221746,0.9970952754722134,150
2,62,1,0,4,62,124,대전,60-64,입원(연인원),E11,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,59
2,62,1,0,4,62,124,대전,60-64,입원(연인원),I69,대전_60-64,신경과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,0
2,62,1,0,4,62,124,대전,60-64,입원(연인원),M54,대전_60-64,재활의학과,재활의학과,1,재활의학과,0.9931458798566042,내과,0.003657287654987974,정형외과,0.0009019529123151232,0.9931458798566042,0
2,62,1,0,4,62,124,대전,60-64,입원(연인원),G82,대전_60-64,재활의학과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,70
2,62,1,0,4,62,124,대전,60-64,입원(연인원),S72,대전_60-64,정형외과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,76
2,62,1,0,4,62,124,대전,60-64,입원(연인원),N18,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,2
2,62,1,0,4,62,124,대전,60-64,입원(연인원),J18,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,2
2,62,1,0,4,62,124,대전,60-64,입원(연인원),M51,대전_60-64,재활의학과,재활의학과,1,재활의학과,0.9949455094627913,내과,0.00257963963984411,정형외과,0.0007494833941895509,0.9949455094627913,18
2,62,1,0,4,62,124,대전,60-64,입원(연인원),S06,대전_60-64,신경외과,신경외과,1,신경외과,0.9867245442158853,내과,0.0070805784601545,재활의학과,0.0013061486877696156,0.9867245442158853,33
2,62,1,0,4,62,124,대전,60-64,입원(연인원),K63,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,20
2,62,1,0,4,62,124,대전,60-64,입원(연인원),I63,대전_60-64,신경과,신경과,1,신경과,0.9902240915052434,내과,0.007105818964123372,피부과,0.0009021588674408192,0.9902240915052434,67
2,62,1,0,4,62,124,대전,60-64,입원(연인원),C16,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,0
2,62,1,0,4,62,124,대전,60-64,입원(연인원),C34,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,0
2,62,1,0,4,62,124,대전,60-64,입원(연인원),S22,대전_60-64,신경외과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,41
