age_group_encoded,진료비(천원),age_city_interaction,is_inpatient_x,65-69_ratio,year_num,90이상,90이상_ratio,59이하_ratio,year_encoded,연인원,80-89,age_diversity,age_num,60-64_ratio,60-64,age_year_interaction,80-89_ratio,disease_encoded,is_major_city,confidence,dept_encoded,is_inpatient_y,top3_probability,top2_probability,년도,65-69,sample_weight,59이하,category_encoded,70-79,70-79_ratio,region_age_encoded,year_trend,top1_probability,y_true,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
0,91950.551,30,1,0.0,2,0.0,0.0,0.0,2,352.0,51.0,102.09342127025948,30,0.1107954545454545,39.0,60,0.1448863636363636,84,1,0.4609368678296513,12,0,0.143414865922015,0.1708597237236566,2023,0.0,0,0.0,7,262,0.7443181818181818,5,4,0.4609368678296513,0,0,[0.93 0.05 0.01 0.01],0,[9.9504048e-01 2.9691788e-03 1.0462244e-03 9.4417064e-04],0,[9.99994851e-01 3.00561919e-06 6.21206400e-07 1.52182018e-06],0,[9.91436881e-01 8.56222069e-03 5.50407316e-08 8.42830337e-07],0,[0.57484638 0.40823005 0.01274447 0.00417911],0,[0.94 0.04 0.01 0.01],0,[9.9814749e-01 9.4724935e-04 5.3256919e-04 3.7269454e-04],0,[9.99995341e-01 2.10229747e-06 7.60338280e-07 1.79641714e-06],0,[7.67379926e-01 2.32620062e-01 6.92792342e-15 1.13358514e-08],0,[5.98154593e-01 3.93595064e-01 8.16785740e-03 8.24850456e-05],0,[0.93 0.05 0.01 0.01],0,[9.9504048e-01 2.9691788e-03 1.0462244e-03 9.4417064e-04],0,[9.99994851e-01 3.00561919e-06 6.21206400e-07 1.52182018e-06],0,[9.91436881e-01 8.56222069e-03 5.50407316e-08 8.42830337e-07],0,[0.57484638 0.40823005 0.01274447 0.00417911],0,[0.52 0.23 0.15 0.1 ],0,[0.96408236 0.01499658 0.01010502 0.010816  ],0,[9.94819374e-01 5.11336654e-03 6.32678740e-05 3.99161318e-06],0,[9.99711949e-01 1.24723899e-04 1.77648314e-05 1.45562729e-04],0,[0.82596164 0.04762029 0.1233447  0.00307336],0,[0.9  0.09 0.   0.01],0,[9.979988e-01 9.584639e-04 6.732198e-04 3.694922e-04],0,[9.99956430e-01 3.34220079e-05 3.61602225e-06 6.53209516e-06],0,[9.98457974e-01 1.54202335e-03 5.42761258e-15 2.23873655e-09],1,[4.82773010e-01 5.11341388e-01 5.87400779e-03 1.15939822e-05],0,[0.9804992  0.01400219 0.00276213 0.0027365 ],0,[0.98648283 0.00689761 0.0034824  0.00313716],0,[1. 0. 0. 0.],0,[0.6438331  0.12263841 0.11256798 0.12096053],0,[9.99996592e-01 2.38540391e-06 3.08879587e-07 7.13739899e-07],0,[9.91436881e-01 8.56222069e-03 5.50407316e-08 8.42830337e-07],0,[5.52868251e-01 4.46115700e-01 8.89209012e-04 1.26839565e-04]
0,1675571.0,30,0,0.0680960548885077,0,11.0,0.0018867924528301,0.2005145797598627,0,5830.0,589.0,1066.7240817881009,30,0.1123499142367066,655.0,0,0.1010291595197255,91,1,0.7788719903384119,1,0,0.0576301328563729,0.0803049423642309,2021,397.0,814,1169.0,5,3009,0.5161234991423671,0,0,0.7788719903384119,1,1,[0.08 0.68 0.03 0.21],1,[6.5488101e-04 9.9807358e-01 4.0400994e-04 8.6750067e-04],1,[6.14030358e-07 9.99998411e-01 2.64746869e-07 7.10099445e-07],0,[0.92990971 0.06684578 0.00197847 0.00126604],0,[0.57484781 0.35682151 0.01902458 0.04930611],1,[0.14 0.51 0.17 0.18],1,[6.1673450e-04 9.9760997e-01 1.0946799e-03 6.7858142e-04],1,[2.66394582e-07 9.99998712e-01 5.67702762e-07 4.54301631e-07],0,[9.97267532e-01 4.09681974e-04 9.60959788e-07 2.32182511e-03],0,[0.87451965 0.09326939 0.0190084  0.01320255],1,[0.08 0.68 0.03 0.21],1,[6.5488101e-04 9.9807358e-01 4.0400994e-04 8.6750067e-04],1,[6.14030358e-07 9.99998411e-01 2.64746869e-07 7.10099445e-07],0,[0.92990971 0.06684578 0.00197847 0.00126604],0,[0.57484781 0.35682151 0.01902458 0.04930611],2,[0.22 0.24 0.29 0.25],1,[0.02180421 0.93524826 0.02048679 0.0224608 ],1,[0.00267398 0.9678147  0.02812526 0.00138606],0,[0.97751151 0.00588997 0.00425157 0.01234695],0,[0.68918156 0.05123414 0.02320819 0.23637611],1,[0.22 0.39 0.11 0.28],1,[5.3088530e-04 9.9748176e-01 1.2083522e-03 7.7897793e-04],1,[7.69500546e-07 9.99996029e-01 1.66541614e-06 1.53635863e-06],0,[9.97015988e-01 1.98316930e-03 1.46121411e-05 9.86230904e-04],0,[0.80112401 0.14182777 0.04877455 0.00827367],1,[0.02016387 0.919518   0.00760107 0.05271705],1,[0.00202304 0.9931757  0.00252176 0.0022795 ],1,[0. 1. 0. 0.],1,[0.13059536 0.5960224  0.12773971 0.14564253],1,[1.18777947e-06 9.99991801e-01 1.39293646e-06 5.61837610e-06],0,[0.92990971 0.06684578 0.00197847 0.00126604],0,[0.59196081 0.40111091 0.00550764 0.00142063]
0,135751.0,30,1,0.1314741035856573,0,0.0,0.0,0.0517928286852589,0,502.0,23.0,150.5518736737164,30,0.0,0.0,0,0.045816733067729,68,1,0.9831721622908682,5,0,0.0015641931818948,0.0093488879425567,2021,66.0,184,26.0,9,387,0.7709163346613546,3,0,0.9831721622908682,0,0,[0.87 0.11 0.01 0.01],0,[9.9537563e-01 2.6924228e-03 9.3822152e-04 9.9365611e-04],0,[9.99996645e-01 1.72957430e-06 4.49424618e-07 1.17632598e-06],1,[1.20610556e-02 9.87876090e-01 1.91542846e-05 4.36997411e-05],1,[0.32474955 0.63924091 0.01055261 0.02545693],0,[0.87 0.09 0.02 0.02],0,[9.977786e-01 9.468993e-04 9.043768e-04 3.701714e-04],0,[9.99997028e-01 1.23347994e-06 8.00507577e-07 9.38163949e-07],1,[4.51654457e-01 5.48149824e-01 3.32355071e-07 1.95386194e-04],0,[0.52554555 0.45037507 0.01990584 0.00417353],0,[0.87 0.11 0.01 0.01],0,[9.9537563e-01 2.6924228e-03 9.3822152e-04 9.9365611e-04],0,[9.99996645e-01 1.72957430e-06 4.49424618e-07 1.17632598e-06],1,[1.20610556e-02 9.87876090e-01 1.91542846e-05 4.36997411e-05],1,[0.32474955 0.63924091 0.01055261 0.02545693],0,[0.56 0.17 0.18 0.09],0,[0.96319777 0.01511303 0.0105526  0.01113654],0,[9.97908844e-01 2.03195072e-03 5.61020654e-05 3.10305257e-06],2,[0.21253889 0.11529367 0.56193314 0.1102343 ],1,[0.2972243  0.40985491 0.24421834 0.04870245],0,[0.87 0.07 0.04 0.02],0,[9.9798977e-01 9.5845526e-04 7.0662861e-04 3.4519742e-04],0,[9.99998413e-01 4.59627118e-07 5.71174012e-07 5.56245099e-07],1,[4.73616616e-01 5.26326035e-01 3.33081564e-08 5.73152689e-05],0,[0.50527171 0.4702666  0.01404296 0.01041873],0,[0.96441627 0.03010017 0.00273481 0.00274873],0,[0.98462265 0.00814696 0.00380997 0.00342041],0,[1. 0. 0. 0.],0,[0.63785917 0.12527277 0.11753973 0.11932835],0,[9.99992181e-01 5.88674006e-06 1.14865050e-06 7.83199479e-07],1,[1.20610556e-02 9.87876090e-01 1.91542846e-05 4.36997411e-05],1,[0.31668142 0.66662594 0.01386334 0.00282929]
0,354120.0,30,1,0.020242914979757,0,148.0,0.0998650472334682,0.0067476383265856,1,1482.0,473.0,321.360856359327,30,0.0161943319838056,24.0,0,0.3191632928475034,31,1,0.9897351919341348,4,0,0.0009322458058779,0.0074997007369683,2022,30.0,100,10.0,0,797,0.5377867746288799,4,0,0.9897351919341348,0,0,[0.57 0.33 0.   0.1 ],0,[9.9596125e-01 2.1503868e-03 1.0559857e-03 8.3243049e-04],0,[9.99996875e-01 1.82677100e-06 3.75609000e-07 9.22565694e-07],0,[7.81424596e-01 2.17559553e-01 2.49642189e-04 7.66208760e-04],1,[0.29493133 0.69428834 0.00255307 0.00822726],0,[0.56 0.27 0.02 0.15],0,[9.9840397e-01 8.4445922e-04 3.6839340e-04 3.8317320e-04],0,[9.99998172e-01 9.05255842e-07 4.69023065e-07 4.53405409e-07],1,[4.28829474e-01 5.70751888e-01 1.91792223e-06 4.16720493e-04],1,[0.42953331 0.56730672 0.00120576 0.00195421],0,[0.57 0.33 0.   0.1 ],0,[9.9596125e-01 2.1503868e-03 1.0559857e-03 8.3243049e-04],0,[9.99996875e-01 1.82677100e-06 3.75609000e-07 9.22565694e-07],0,[7.81424596e-01 2.17559553e-01 2.49642189e-04 7.66208760e-04],1,[0.29493133 0.69428834 0.00255307 0.00822726],0,[0.44 0.31 0.17 0.08],0,[0.960658   0.01614656 0.0124178  0.01077758],0,[9.81166180e-01 1.86094339e-02 1.95615364e-04 2.87702678e-05],0,[0.57090229 0.38572341 0.00207294 0.04130137],1,[0.0782014  0.85255068 0.02896308 0.04028484],0,[0.66 0.24 0.01 0.09],0,[9.9846292e-01 8.3032949e-04 3.9845493e-04 3.0831640e-04],0,[9.99998606e-01 6.84984469e-07 3.62218030e-07 3.46725065e-07],0,[6.64718367e-01 3.35207799e-01 3.88887666e-06 6.99453760e-05],1,[0.39184772 0.60564009 0.00161024 0.00090196],0,[8.00695745e-01 1.73831838e-01 2.64091077e-04 2.52083383e-02],0,[0.94741095 0.03665697 0.00785703 0.00807505],0,[1. 0. 0. 0.],0,[0.56220686 0.1699386  0.13004552 0.13780904],0,[9.99942435e-01 4.72645546e-05 1.72955109e-06 8.57135722e-06],0,[7.81424596e-01 2.17559553e-01 2.49642189e-04 7.66208760e-04],1,[0.32644612 0.67102032 0.00138771 0.00114584]
0,545543.0,30,1,0.0052062474969963,0,0.0,0.0,0.0,1,2497.0,102.0,1161.225609718743,30,0.0068081698037645,17.0,0,0.0408490188225871,9,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2022,13.0,278,0.0,2,2365,0.947136563876652,4,0,0.7791566874546125,1,1,[0.07 0.87 0.   0.06],1,[6.9934287e-04 9.9823678e-01 6.1681517e-04 4.4704619e-04],1,[8.03548593e-07 9.99997911e-01 3.67172559e-07 9.17958110e-07],1,[2.34985576e-03 9.97615485e-01 2.90575919e-05 5.60176308e-06],1,[4.34731312e-02 9.52654483e-01 6.38352805e-04 3.23403311e-03],1,[0.04 0.89 0.01 0.06],1,[9.3153788e-04 9.9753225e-01 9.4017095e-04 5.9607503e-04],1,[4.27568296e-07 9.99998646e-01 3.26162001e-07 6.00148676e-07],1,[1.68151062e-04 9.99829584e-01 1.50891952e-06 7.56354899e-07],1,[4.04113008e-02 9.58895048e-01 3.75193090e-04 3.18458550e-04],1,[0.07 0.87 0.   0.06],1,[6.9934287e-04 9.9823678e-01 6.1681517e-04 4.4704619e-04],1,[8.03548593e-07 9.99997911e-01 3.67172559e-07 9.17958110e-07],1,[2.34985576e-03 9.97615485e-01 2.90575919e-05 5.60176308e-06],1,[4.34731312e-02 9.52654483e-01 6.38352805e-04 3.23403311e-03],0,[0.41 0.32 0.18 0.09],1,[0.02726741 0.91320205 0.03227563 0.02725499],1,[0.00694738 0.96767268 0.02360193 0.00177801],0,[0.94790076 0.03979035 0.00491516 0.00739372],1,[0.19813346 0.74859246 0.02954273 0.02373134],1,[0.05 0.89 0.02 0.04],1,[9.2355057e-04 9.9761873e-01 1.0496508e-03 4.0799082e-04],1,[2.62471354e-07 9.99999337e-01 1.77229160e-07 2.23609414e-07],1,[1.00788406e-04 9.99898299e-01 1.55353063e-07 7.56933749e-07],1,[4.82291552e-02 9.51102658e-01 4.65151000e-04 2.03035372e-04],1,[2.70112386e-02 9.57722470e-01 1.54295587e-04 1.51119910e-02],1,[0.00175934 0.99437291 0.0022442  0.00162355],1,[0. 1. 0. 0.],1,[0.11818366 0.6360713  0.12433206 0.12141296],1,[6.21115402e-07 9.99998415e-01 2.51677182e-07 7.12140540e-07],1,[2.34985576e-03 9.97615485e-01 2.90575919e-05 5.60176308e-06],1,[3.03350000e-02 9.68238406e-01 4.59784027e-04 9.66809505e-04]
0,172092.0,30,0,0.0917848541610917,0,11.0,0.0029435375970029,0.1161359379181161,1,3737.0,288.0,894.1882165778447,30,0.0631522611720631,236.0,0,0.077067166176077,67,1,0.9970475234363806,12,0,0.0007837070166724,0.0013813790109037,2022,343.0,328,434.0,9,2425,0.6489162429756489,4,0,0.9970475234363806,0,0,[0.71 0.19 0.07 0.03],0,[9.9508375e-01 2.9839475e-03 8.0449303e-04 1.1277501e-03],0,[9.99996306e-01 1.95231734e-06 4.81305324e-07 1.26049711e-06],0,[7.62914527e-01 2.22041338e-01 1.48862293e-02 1.57905789e-04],0,[0.69600391 0.25377135 0.03774873 0.01247601],0,[0.52 0.38 0.06 0.04],0,[9.9824059e-01 8.4432104e-04 4.2034910e-04 4.9478759e-04],0,[9.99997457e-01 1.33450223e-06 5.98569650e-07 6.10370045e-07],0,[0.85733834 0.10082016 0.04076155 0.00107995],0,[0.7887948  0.12628184 0.08230811 0.00261526],0,[0.71 0.19 0.07 0.03],0,[9.9508375e-01 2.9839475e-03 8.0449303e-04 1.1277501e-03],0,[9.99996306e-01 1.95231734e-06 4.81305324e-07 1.26049711e-06],0,[7.62914527e-01 2.22041338e-01 1.48862293e-02 1.57905789e-04],0,[0.69600391 0.25377135 0.03774873 0.01247601],0,[0.39 0.21 0.25 0.15],0,[0.9653805  0.01558152 0.00787623 0.01116178],0,[9.97604900e-01 2.36765662e-03 2.54452836e-05 1.99796123e-06],2,[0.00426467 0.08206386 0.90400648 0.00966499],0,[0.48602723 0.12228811 0.31610574 0.07557892],0,[0.44 0.44 0.04 0.08],0,[9.9800652e-01 1.0969494e-03 3.7563228e-04 5.2086491e-04],0,[9.99998608e-01 3.78932187e-07 3.87319183e-07 6.25560215e-07],0,[6.76372504e-01 2.81645582e-01 4.16294669e-02 3.52446844e-04],0,[0.76164532 0.16008385 0.07664045 0.00163038],0,[0.923733   0.05078349 0.01770124 0.00778225],0,[0.97961364 0.01130834 0.00470213 0.0043759 ],0,[1. 0. 0. 0.],0,[0.6033167  0.14624478 0.11820356 0.13223495],0,[9.99981780e-01 1.52169282e-05 5.91956844e-07 2.41100541e-06],0,[7.62914527e-01 2.22041338e-01 1.48862293e-02 1.57905789e-04],0,[0.70694564 0.2512161  0.04110159 0.00073667]
0,787391.0,30,1,0.0437566702241195,0,585.0,0.3121664887940235,0.0,1,1874.0,551.0,304.5019978040648,30,0.0144076840981857,27.0,0,0.2940234791889007,83,1,0.7791566874546125,12,0,0.055563916174202,0.0935446679214047,2022,82.0,14,0.0,7,629,0.3356456776947705,4,0,0.7791566874546125,1,1,[0.03 0.71 0.06 0.2 ],1,[7.1604497e-04 9.9821424e-01 5.7736650e-04 4.9241452e-04],1,[1.75592015e-06 9.99996555e-01 4.59421181e-07 1.22942383e-06],1,[1.51278456e-03 9.98177764e-01 2.16365657e-04 9.30862345e-05],1,[0.36196427 0.59369645 0.0348365  0.00950278],1,[0.1  0.65 0.14 0.11],1,[6.7697727e-04 9.9782395e-01 9.6354698e-04 5.3552777e-04],1,[6.60780365e-07 9.99997833e-01 7.46071806e-07 7.59745896e-07],1,[9.08961313e-04 9.99069611e-01 1.62828111e-05 5.14467852e-06],1,[0.38019897 0.58145093 0.03683781 0.00151229],1,[0.03 0.71 0.06 0.2 ],1,[7.1604497e-04 9.9821424e-01 5.7736650e-04 4.9241452e-04],1,[1.75592015e-06 9.99996555e-01 4.59421181e-07 1.22942383e-06],1,[1.51278456e-03 9.98177764e-01 2.16365657e-04 9.30862345e-05],1,[0.36196427 0.59369645 0.0348365  0.00950278],2,[0.1  0.36 0.42 0.12],1,[0.01543347 0.94952136 0.01961876 0.01542644],1,[0.00116486 0.97484187 0.02289227 0.001101  ],1,[0.22715886 0.55288612 0.19128105 0.02867396],1,[0.22590439 0.49443853 0.1601677  0.11948937],1,[0.1  0.61 0.11 0.18],1,[6.7650317e-04 9.9796367e-01 8.3702267e-04 5.2282668e-04],1,[7.22206941e-07 9.99997888e-01 7.16495716e-07 6.72870916e-07],1,[5.94033877e-04 9.99356369e-01 2.71460873e-05 2.24508871e-05],1,[4.24514298e-01 5.61303223e-01 1.36988601e-02 4.83619233e-04],1,[0.00773528 0.92699687 0.01514446 0.05012341],1,[0.00182076 0.99357777 0.00242737 0.00217409],1,[0. 1. 0. 0.],1,[0.12569416 0.61748046 0.121851   0.13497435],1,[1.14447384e-06 9.99994485e-01 4.44954464e-07 3.92518525e-06],1,[1.51278456e-03 9.98177764e-01 2.16365657e-04 9.30862345e-05],1,[3.21163070e-01 6.52485035e-01 2.59553366e-02 3.96558855e-04]
0,1096520.0,30,0,0.0679752338295349,0,247.0,0.032538532472665,0.074166776445791,1,7591.0,839.0,1903.1632002186957,30,0.0395204847846133,300.0,0,0.1105256224476353,45,1,0.993633966891152,13,0,0.0013976203628681,0.0028764289605529,2022,516.0,4853,563.0,1,5126,0.6752733500197602,4,0,0.993633966891152,1,1,[0.09 0.84 0.02 0.05],1,[5.2964216e-04 9.9842560e-01 3.4322793e-04 7.0160063e-04],1,[6.91329353e-07 9.99998031e-01 3.47679793e-07 9.30404863e-07],1,[4.31947900e-04 9.99392752e-01 1.62559466e-04 1.27410557e-05],1,[0.07628809 0.91496656 0.00560589 0.00313946],1,[0.04 0.83 0.01 0.12],1,[5.1898032e-04 9.9830174e-01 4.3855538e-04 7.4066845e-04],1,[1.07624278e-06 9.99996832e-01 8.91919273e-07 1.20020677e-06],1,[4.95271041e-05 9.99945957e-01 3.45028553e-06 1.06580659e-06],1,[1.20140564e-01 8.77443584e-01 1.60478666e-03 8.11065415e-04],1,[0.09 0.84 0.02 0.05],1,[5.2964216e-04 9.9842560e-01 3.4322793e-04 7.0160063e-04],1,[6.91329353e-07 9.99998031e-01 3.47679793e-07 9.30404863e-07],1,[4.31947900e-04 9.99392752e-01 1.62559466e-04 1.27410557e-05],1,[0.07628809 0.91496656 0.00560589 0.00313946],1,[0.19 0.61 0.13 0.07],1,[0.0100268  0.9708737  0.00877074 0.01032874],1,[5.84766171e-04 9.96625855e-01 2.57601333e-03 2.13365352e-04],1,[2.49621204e-04 9.90673295e-01 8.63457706e-03 4.42506350e-04],1,[0.06445908 0.86463214 0.05425619 0.01665259],1,[0.06 0.81 0.01 0.12],1,[5.2403100e-04 9.9792141e-01 3.7508909e-04 1.1795152e-03],1,[1.51127617e-06 9.99993871e-01 1.88114083e-06 2.73642620e-06],1,[9.76904503e-05 9.99896824e-01 4.65422883e-06 8.30955047e-07],1,[9.68558120e-02 9.00542556e-01 2.44400571e-03 1.57626165e-04],1,[0.0226327  0.95960579 0.00508589 0.01267563],1,[0.00172036 0.99448929 0.00220011 0.00159025],1,[0. 1. 0. 0.],1,[0.12270645 0.62615186 0.11804213 0.13309956],1,[1.00905403e-06 9.99994805e-01 5.81347990e-07 3.60469094e-06],1,[4.31947900e-04 9.99392752e-01 1.62559466e-04 1.27410557e-05],1,[9.72430693e-02 9.00258019e-01 2.30229899e-03 1.96612475e-04]
0,1750215.0,30,0,0.0787843752580725,0,101.0,0.0083409034602361,0.0531009992567511,0,12109.0,838.0,3505.129807391827,30,0.0352630275002064,427.0,0,0.0692047237591873,45,1,0.993633966891152,13,0,0.0013976203628681,0.0028764289605529,2021,954.0,4853,643.0,1,9146,0.7553059707655463,4,0,0.993633966891152,1,1,[0.   0.94 0.   0.06],1,[6.4149353e-04 9.9821424e-01 3.9575092e-04 7.4850640e-04],1,[6.55280777e-07 9.99998133e-01 3.29563044e-07 8.82012401e-07],1,[2.11584456e-04 9.99780167e-01 6.34658976e-06 1.90188180e-06],1,[0.00732331 0.98908215 0.00218816 0.00140638],1,[0.02 0.95 0.   0.03],1,[5.3508795e-04 9.9800187e-01 6.9935940e-04 7.6365663e-04],1,[5.47367039e-07 9.99998134e-01 7.25622855e-07 5.92947520e-07],1,[6.96427317e-05 9.99930184e-01 9.51544878e-10 1.72303294e-07],1,[1.13037930e-02 9.87826996e-01 6.88462184e-04 1.80749112e-04],1,[0.   0.94 0.   0.06],1,[6.4149353e-04 9.9821424e-01 3.9575092e-04 7.4850640e-04],1,[6.55280777e-07 9.99998133e-01 3.29563044e-07 8.82012401e-07],1,[2.11584456e-04 9.99780167e-01 6.34658976e-06 1.90188180e-06],1,[0.00732331 0.98908215 0.00218816 0.00140638],1,[0.2  0.47 0.18 0.15],1,[0.01551804 0.95492256 0.01357409 0.01598534],1,[4.52193824e-04 9.95984699e-01 3.34860015e-03 2.14506660e-04],0,[0.88917083 0.00622276 0.02958377 0.07502264],1,[0.06400082 0.89290563 0.03747623 0.00561731],1,[0.03 0.93 0.   0.04],1,[5.1444088e-04 9.9775875e-01 5.6887511e-04 1.1579292e-03],1,[3.94562357e-07 9.99998296e-01 7.22005989e-07 5.87637133e-07],1,[2.38338796e-05 9.99976154e-01 4.15251009e-10 1.17367182e-08],1,[9.42134836e-03 9.89603864e-01 9.38138009e-04 3.66500066e-05],1,[1.60537204e-04 9.84553094e-01 9.90201203e-05 1.51873471e-02],1,[0.00134033 0.99527649 0.00196306 0.00142012],1,[0. 1. 0. 0.],1,[0.12133466 0.63856655 0.11672201 0.12337677],1,[3.91919452e-07 9.99998708e-01 1.67259626e-07 7.33006194e-07],1,[2.11584456e-04 9.99780167e-01 6.34658976e-06 1.90188180e-06],1,[8.90280009e-03 9.89788924e-01 1.15258966e-03 1.55686056e-04]
0,1434680.0,30,0,0.1151872399445215,0,242.0,0.0167822468793342,0.0507628294036061,0,14420.0,1438.0,3461.8067922208866,30,0.0660887656033287,953.0,0,0.0997226074895977,60,1,0.997340060483719,12,0,0.0007030929848726,0.001251793382787,2021,1661.0,413,732.0,9,9394,0.6514563106796116,4,0,0.997340060483719,1,1,[0.01 0.79 0.01 0.19],1,[5.8942061e-04 9.9826616e-01 3.6362602e-04 7.8078767e-04],1,[9.23189493e-07 9.99997370e-01 4.64367931e-07 1.24274711e-06],1,[2.84919577e-01 7.14887082e-01 7.20027373e-05 1.21337943e-04],1,[0.01409915 0.97263171 0.00324961 0.01001953],1,[0.1  0.83 0.   0.07],1,[5.7087728e-04 9.9786818e-01 7.4613554e-04 8.1473374e-04],1,[1.10649340e-06 9.99996650e-01 1.21624917e-06 1.02700575e-06],1,[4.38605956e-01 5.61380784e-01 1.51187116e-10 1.32602428e-05],1,[0.05793997 0.93691565 0.00251403 0.00263036],1,[0.01 0.79 0.01 0.19],1,[5.8942061e-04 9.9826616e-01 3.6362602e-04 7.8078767e-04],1,[9.23189493e-07 9.99997370e-01 4.64367931e-07 1.24274711e-06],1,[2.84919577e-01 7.14887082e-01 7.20027373e-05 1.21337943e-04],1,[0.01409915 0.97263171 0.00324961 0.01001953],3,[0.27 0.29 0.13 0.31],1,[0.01034261 0.96995634 0.00904699 0.01065406],1,[5.15537479e-04 9.95350579e-01 3.81767461e-03 3.16209345e-04],0,[9.86843134e-01 4.18702194e-08 9.73504190e-06 1.31470886e-02],0,[0.54364974 0.37576101 0.02506988 0.05551937],1,[0.06 0.74 0.01 0.19],1,[5.3106400e-04 9.9781752e-01 5.8725715e-04 1.0641040e-03],1,[4.90004358e-06 9.99992180e-01 1.42615022e-06 1.49389657e-06],1,[2.14935171e-01 7.85063447e-01 1.20790846e-09 1.38113239e-06],1,[3.05736840e-02 9.63822055e-01 4.82825801e-03 7.76003103e-04],1,[0.00264759 0.94706588 0.00259102 0.04769551],1,[0.00160625 0.99420162 0.00224294 0.00194919],1,[0. 1. 0. 0.],1,[0.12722626 0.6101224  0.12052282 0.14212851],1,[7.60132011e-06 9.99980507e-01 1.00233919e-06 1.08888475e-05],1,[2.84919577e-01 7.14887082e-01 7.20027373e-05 1.21337943e-04],1,[0.01913812 0.97787442 0.00188778 0.00109968]
