연인원,category_encoded,70-79_ratio,age_group_encoded,dept_encoded,90이상,80-89_ratio,년도,top1_probability,진료비(천원),year_num,top3_probability,age_city_interaction,60-64,year_encoded,age_num,65-69,disease_encoded,65-69_ratio,top2_probability,sample_weight,59이하_ratio,59이하,70-79,age_year_interaction,60-64_ratio,90이상_ratio,age_diversity,80-89,year_trend,is_major_city,region_age_encoded,is_inpatient_x,is_inpatient_y,confidence,y_true,original_병원명,original_연령대,original_상병코드,original_진료과,original_년도,original_연인원,original_진료비(천원),encoded_disease_encoded,encoded_dept_encoded,encoded_age_group_encoded,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
5830.0,5,0.5161234991423671,0,1,11.0,0.1010291595197255,2021,0.7788719903384119,1675571.0,0,0.0576301328563729,30,655.0,0,30,397.0,91,0.0680960548885077,0.0803049423642309,814,0.2005145797598627,1169.0,3009,0,0.1123499142367066,0.0018867924528301,1066.7240817881009,589.0,0,1,0,0,0,0.7788719903384119,1,대전,59이하,M17,정형외과,2022,16286.0,2476727.0,60,12,0,1,[0.13 0.75 0.02 0.1 ],1,[6.2199496e-04 9.9806148e-01 3.9723981e-04 9.1923808e-04],1,[6.39331522e-07 9.99998346e-01 2.83832253e-07 7.30652203e-07],0,[9.93864924e-01 5.91525881e-03 1.78097476e-04 4.17196388e-05],0,[0.57484781 0.35682151 0.01902458 0.04930611],1,[0.16 0.49 0.13 0.22],1,[5.9794186e-04 9.9764866e-01 1.0773623e-03 6.7600427e-04],1,[2.39359679e-07 9.99998714e-01 5.29970234e-07 5.16504377e-07],0,[9.98609796e-01 7.08132895e-05 5.09439055e-06 1.31429652e-03],0,[0.87451965 0.09326939 0.0190084  0.01320255],1,[0.13 0.75 0.02 0.1 ],1,[6.2199496e-04 9.9806148e-01 3.9723981e-04 9.1923808e-04],1,[6.39331522e-07 9.99998346e-01 2.83832253e-07 7.30652203e-07],0,[9.93864924e-01 5.91525881e-03 1.78097476e-04 4.17196388e-05],0,[0.57484781 0.35682151 0.01902458 0.04930611],2,[0.23 0.23 0.28 0.26],1,[0.02180421 0.93524826 0.02048679 0.0224608 ],1,[0.00267398 0.9678147  0.02812526 0.00138606],0,[8.47252682e-01 4.68677100e-04 7.68898175e-04 1.51509742e-01],0,[0.68918156 0.05123414 0.02320819 0.23637611],1,[0.14 0.52 0.14 0.2 ],1,[5.3933758e-04 9.9742788e-01 1.3330553e-03 6.9976418e-04],1,[6.62468740e-07 9.99996656e-01 1.32933496e-06 1.35173391e-06],0,[9.98651197e-01 9.68266161e-05 2.14819338e-05 1.23049417e-03],0,[0.93816022 0.04268936 0.0119702  0.00718023],1,[0.03265566 0.93701496 0.00509938 0.02522999],1,[0.00199985 0.99381632 0.00233856 0.00184527],1,[0. 1. 0. 0.],1,[0.1281652  0.6064116  0.12401491 0.14140834],1,[6.39331522e-07 9.99998346e-01 2.83832253e-07 7.30652203e-07],0,[0.66378014 0.30720295 0.02209755 0.00691937],0,[0.59205241 0.40101824 0.00550849 0.00142085]
502.0,9,0.7709163346613546,0,5,0.0,0.045816733067729,2021,0.9831721622908682,135751.0,0,0.0015641931818948,30,0.0,0,30,66.0,68,0.1314741035856573,0.0093488879425567,184,0.0517928286852589,26.0,387,0,0.0,0.0,150.5518736737164,23.0,0,1,3,1,0,0.9831721622908682,0,대전,59이하,I20,내과,2022,14956.0,1750251.0,27,1,0,0,[0.86 0.09 0.03 0.02],0,[0.99519354 0.00268831 0.00103049 0.00108759],0,[9.99996735e-01 1.69466537e-06 4.55066637e-07 1.11533945e-06],1,[2.83424939e-01 7.12483829e-01 3.86221128e-03 2.29020670e-04],1,[0.32474955 0.63924091 0.01055261 0.02545693],0,[0.88 0.09 0.03 0.  ],0,[9.9765188e-01 9.5575064e-04 9.6624973e-04 4.2616107e-04],0,[9.99997145e-01 1.11589286e-06 7.34635064e-07 1.00463368e-06],0,[7.21195484e-01 2.78297169e-01 2.10917337e-07 5.07136071e-04],0,[0.52554555 0.45037507 0.01990584 0.00417353],0,[0.86 0.09 0.03 0.02],0,[0.99519354 0.00268831 0.00103049 0.00108759],0,[9.99996735e-01 1.69466537e-06 4.55066637e-07 1.11533945e-06],1,[2.83424939e-01 7.12483829e-01 3.86221128e-03 2.29020670e-04],1,[0.32474955 0.63924091 0.01055261 0.02545693],0,[0.58 0.13 0.22 0.07],0,[0.96319777 0.01511303 0.0105526  0.01113654],0,[9.97908844e-01 2.03195072e-03 5.61020654e-05 3.10305257e-06],2,[0.16218519 0.01194338 0.80249564 0.02337579],1,[0.2972243  0.40985491 0.24421834 0.04870245],0,[0.91 0.08 0.01 0.  ],0,[9.9774915e-01 9.7356556e-04 1.0330026e-03 2.4427968e-04],0,[9.99997471e-01 9.20615166e-07 6.35737359e-07 9.72518091e-07],1,[6.10304548e-02 9.37249449e-01 1.18769329e-06 1.71890859e-03],0,[0.60384939 0.3661994  0.02553577 0.00441544],0,[0.96379757 0.0231725  0.00775774 0.00527218],0,[0.98810696 0.00500551 0.0036657  0.00322183],0,[1. 0. 0. 0.],0,[0.6435499  0.12273332 0.11588749 0.1178293 ],0,[9.99996735e-01 1.69466537e-06 4.55066637e-07 1.11533945e-06],1,[4.78889231e-01 5.20743113e-01 3.08535353e-04 5.91206908e-05],1,[0.31668253 0.66662477 0.0138634  0.0028293 ]
1482.0,0,0.5377867746288799,0,4,148.0,0.3191632928475034,2022,0.9897351919341348,354120.0,0,0.0009322458058779,30,24.0,1,30,30.0,31,0.020242914979757,0.0074997007369683,100,0.0067476383265856,10.0,797,0,0.0161943319838056,0.0998650472334682,321.360856359327,473.0,0,1,4,1,0,0.9897351919341348,0,대전,59이하,M48,정형외과,2022,14638.0,3073947.0,63,12,0,0,[0.52 0.35 0.01 0.12],0,[9.9604791e-01 2.1097485e-03 1.0775685e-03 7.6480710e-04],0,[9.99996720e-01 1.90575289e-06 3.86908535e-07 9.87335295e-07],0,[8.48301901e-01 1.51049103e-01 1.56218943e-04 4.92777020e-04],1,[0.29493133 0.69428834 0.00255307 0.00822726],0,[0.62 0.3  0.02 0.06],0,[9.9846244e-01 8.2712347e-04 3.8077877e-04 3.2973132e-04],0,[9.99998139e-01 9.23762680e-07 4.82402067e-07 4.54755470e-07],0,[5.90912283e-01 4.07199495e-01 3.79782044e-07 1.88784226e-03],1,[0.42953331 0.56730672 0.00120576 0.00195421],0,[0.52 0.35 0.01 0.12],0,[9.9604791e-01 2.1097485e-03 1.0775685e-03 7.6480710e-04],0,[9.99996720e-01 1.90575289e-06 3.86908535e-07 9.87335295e-07],0,[8.48301901e-01 1.51049103e-01 1.56218943e-04 4.92777020e-04],1,[0.29493133 0.69428834 0.00255307 0.00822726],0,[0.41 0.28 0.14 0.17],0,[0.960658   0.01614656 0.0124178  0.01077758],0,[9.81166180e-01 1.86094339e-02 1.95615364e-04 2.87702678e-05],0,[0.48236957 0.42155494 0.00407628 0.09199921],1,[0.0782014  0.85255068 0.02896308 0.04028484],0,[0.57 0.37 0.02 0.04],0,[9.9838853e-01 8.2140509e-04 4.3163443e-04 3.5850154e-04],0,[9.99998295e-01 9.24416084e-07 4.52131638e-07 3.27984566e-07],1,[2.34915391e-01 7.64276607e-01 2.90756070e-07 8.07710832e-04],1,[0.35701558 0.64041829 0.00148035 0.00108578],0,[0.87901116 0.08802791 0.00276949 0.03019145],0,[0.97916757 0.00996528 0.0054068  0.00546034],0,[1. 0. 0. 0.],0,[0.57233566 0.15977238 0.1328491  0.13504285],0,[9.99996720e-01 1.90575289e-06 3.86908535e-07 9.87335295e-07],0,[7.13932248e-01 2.84336329e-01 1.60335018e-03 1.28072897e-04],1,[0.3264434  0.67102307 0.0013877  0.00114584]
2497.0,2,0.947136563876652,0,1,0.0,0.0408490188225871,2022,0.7791566874546125,545543.0,0,0.055563916174202,30,17.0,1,30,13.0,9,0.0052062474969963,0.0935446679214047,278,0.0,0.0,2365,0,0.0068081698037645,0.0,1161.225609718743,102.0,0,1,4,1,0,0.7791566874546125,1,대전,59이하,I10,내과,2022,14087.0,825945.0,26,1,0,1,[0.07 0.79 0.07 0.07],1,[7.411804e-04 9.981166e-01 6.455436e-04 4.967167e-04],1,[7.90145505e-07 9.99997901e-01 3.63801542e-07 9.45184176e-07],1,[2.90577435e-03 9.97055746e-01 2.97974959e-05 8.68197072e-06],1,[4.34731312e-02 9.52654483e-01 6.38352805e-04 3.23403310e-03],1,[0.03 0.92 0.02 0.03],1,[9.2353718e-04 9.9754107e-01 9.5127308e-04 5.8413699e-04],1,[3.91476525e-07 9.99998589e-01 3.08524199e-07 7.11331324e-07],1,[4.72507187e-05 9.99952576e-01 9.14639427e-09 1.64469375e-07],1,[4.04113008e-02 9.58895048e-01 3.75193090e-04 3.18458550e-04],1,[0.07 0.79 0.07 0.07],1,[7.411804e-04 9.981166e-01 6.455436e-04 4.967167e-04],1,[7.90145505e-07 9.99997901e-01 3.63801542e-07 9.45184176e-07],1,[2.90577435e-03 9.97055746e-01 2.97974959e-05 8.68197072e-06],1,[4.34731312e-02 9.52654483e-01 6.38352805e-04 3.23403310e-03],0,[0.35 0.34 0.22 0.09],1,[0.02726741 0.91320205 0.03227563 0.02725499],1,[0.00694738 0.96767268 0.02360193 0.00177801],0,[0.92929635 0.04918965 0.00234961 0.01916439],1,[0.19813346 0.74859246 0.02954273 0.02373134],1,[0.08 0.86 0.02 0.04],1,[9.0216077e-04 9.9791890e-01 7.1358896e-04 4.6536524e-04],1,[4.96699179e-07 9.99998566e-01 3.34374865e-07 6.03223012e-07],1,[2.00342120e-05 9.99979939e-01 1.68738402e-08 1.01799508e-08],1,[4.66137187e-02 9.52560497e-01 3.60511073e-04 4.65273542e-04],1,[0.01768549 0.94702863 0.01766148 0.01762442],1,[0.0017798  0.99426472 0.00223265 0.00172283],1,[0. 1. 0. 0.],1,[0.1164468  0.6419317  0.12258328 0.11903818],1,[7.90145505e-07 9.99997901e-01 3.63801542e-07 9.45184176e-07],1,[1.11629279e-02 9.88831988e-01 4.94550035e-06 1.38866610e-07],1,[3.03350624e-02 9.68238339e-01 4.59785760e-04 9.66813164e-04]
3737.0,9,0.6489162429756489,0,12,11.0,0.077067166176077,2022,0.9970475234363806,172092.0,0,0.0007837070166724,30,236.0,1,30,343.0,67,0.0917848541610917,0.0013813790109037,328,0.1161359379181161,434.0,2425,0,0.0631522611720631,0.0029435375970029,894.1882165778447,288.0,0,1,4,0,0,0.9970475234363806,0,대전,59이하,N18,내과,2022,12812.0,3035632.0,69,1,0,0,[0.59 0.31 0.06 0.04],0,[9.9506915e-01 2.8914199e-03 7.9987122e-04 1.2395661e-03],0,[9.99995798e-01 2.33492751e-06 5.31352897e-07 1.33556931e-06],0,[6.22675219e-01 3.66902313e-01 1.03806904e-02 4.17781146e-05],0,[0.69600391 0.25377135 0.03774873 0.01247601],0,[0.46 0.38 0.08 0.08],0,[9.9816895e-01 8.4965641e-04 4.3398811e-04 5.4744381e-04],0,[9.99997399e-01 1.28123312e-06 5.90482092e-07 7.29171841e-07],0,[7.40325350e-01 2.49058824e-01 1.02400077e-02 3.75818224e-04],0,[0.7887948  0.12628184 0.08230811 0.00261526],0,[0.59 0.31 0.06 0.04],0,[9.9506915e-01 2.8914199e-03 7.9987122e-04 1.2395661e-03],0,[9.99995798e-01 2.33492751e-06 5.31352897e-07 1.33556931e-06],0,[6.22675219e-01 3.66902313e-01 1.03806904e-02 4.17781146e-05],0,[0.69600391 0.25377135 0.03774873 0.01247601],0,[0.39 0.26 0.19 0.16],0,[0.9653805  0.01558152 0.00787623 0.01116178],0,[9.97604900e-01 2.36765662e-03 2.54452836e-05 1.99796123e-06],2,[0.0077422  0.07736298 0.90621689 0.00867792],0,[0.48602723 0.12228811 0.31610574 0.07557892],0,[0.43 0.42 0.08 0.07],0,[9.9842691e-01 8.7080803e-04 3.0055025e-04 4.0177241e-04],0,[9.99997993e-01 7.11066559e-07 4.80732923e-07 8.15534332e-07],0,[6.84337696e-01 3.10382660e-01 4.62104639e-03 6.58598153e-04],0,[0.78490886 0.13331245 0.07996698 0.00181171],0,[0.89626624 0.07822344 0.0152001  0.01031023],0,[0.98160882 0.00877416 0.00500218 0.00461484],0,[1. 0. 0. 0.],0,[0.6201879  0.13707949 0.11708736 0.12564528],0,[9.99995798e-01 2.33492751e-06 5.31352897e-07 1.33556931e-06],0,[6.24077578e-01 3.65341978e-01 1.04861741e-02 9.42693548e-05],0,[0.70695174 0.25120965 0.04110194 0.00073667]
1874.0,7,0.3356456776947705,0,12,585.0,0.2940234791889007,2022,0.7791566874546125,787391.0,0,0.055563916174202,30,27.0,1,30,82.0,83,0.0437566702241195,0.0935446679214047,14,0.0,0.0,629,0,0.0144076840981857,0.3121664887940235,304.5019978040648,551.0,0,1,4,1,0,0.7791566874546125,1,부산,59이하,K05,치과,2022,11608.0,1783414.0,45,13,0,1,[0.07 0.67 0.03 0.23],1,[6.9558714e-04 9.9826640e-01 5.9788174e-04 4.4017271e-04],1,[1.81707705e-06 9.99996537e-01 4.69933789e-07 1.17572526e-06],1,[2.57298425e-04 9.98275022e-01 1.43908977e-03 2.85895283e-05],1,[0.36196427 0.59369645 0.0348365  0.00950278],1,[0.06 0.59 0.15 0.2 ],1,[6.8893435e-04 9.9786699e-01 9.7502419e-04 4.6898742e-04],1,[6.65537266e-07 9.99997842e-01 7.51357755e-07 7.40883289e-07],1,[2.04959893e-04 9.99136429e-01 3.47498968e-04 3.11111646e-04],1,[0.38019897 0.58145093 0.03683781 0.00151229],1,[0.07 0.67 0.03 0.23],1,[6.9558714e-04 9.9826640e-01 5.9788174e-04 4.4017271e-04],1,[1.81707705e-06 9.99996537e-01 4.69933789e-07 1.17572526e-06],1,[2.57298425e-04 9.98275022e-01 1.43908977e-03 2.85895283e-05],1,[0.36196427 0.59369645 0.0348365  0.00950278],1,[0.16 0.33 0.32 0.19],1,[0.01543347 0.94952136 0.01961876 0.01542644],1,[0.00116486 0.97484187 0.02289227 0.001101  ],2,[0.17557989 0.18449464 0.58769793 0.05222754],1,[0.22590439 0.49443853 0.1601677  0.11948937],1,[0.05 0.69 0.11 0.15],1,[6.2885194e-04 9.9803513e-01 9.7921910e-04 3.5677734e-04],1,[5.80871977e-07 9.99998586e-01 4.74428000e-07 3.59192470e-07],1,[1.89102323e-04 9.97846204e-01 1.88787544e-03 7.68181656e-05],1,[3.59334922e-01 6.18517487e-01 2.18015162e-02 3.46074409e-04],1,[0.01767435 0.91706573 0.00764959 0.05761034],1,[0.0019833  0.99322951 0.00246829 0.0023189 ],1,[0. 1. 0. 0.],1,[0.12338632 0.624808   0.12424631 0.12755935],1,[1.81707705e-06 9.99996537e-01 4.69933789e-07 1.17572526e-06],1,[0.04439004 0.90282724 0.04994792 0.00283479],1,[3.21154004e-01 6.52494833e-01 2.59546151e-02 3.96547817e-04]
7591.0,1,0.6752733500197602,0,13,247.0,0.1105256224476353,2022,0.993633966891152,1096520.0,0,0.0013976203628681,30,300.0,1,30,516.0,45,0.0679752338295349,0.0028764289605529,4853,0.074166776445791,563.0,5126,0,0.0395204847846133,0.032538532472665,1903.1632002186957,839.0,0,1,4,0,0,0.993633966891152,1,대전,59이하,Z11,내과,2022,11209.0,637376.0,88,1,0,1,[0.02 0.9  0.01 0.07],1,[5.3304131e-04 9.9837470e-01 3.7506252e-04 7.1711483e-04],1,[7.21056937e-07 9.99997963e-01 3.58942967e-07 9.57396412e-07],1,[5.45622343e-04 9.99214465e-01 2.30954452e-04 8.95802875e-06],1,[0.07628809 0.91496656 0.00560589 0.00313946],1,[0.04 0.76 0.   0.2 ],1,[5.1577593e-04 9.9818343e-01 4.3971365e-04 8.6104893e-04],1,[9.75158536e-07 9.99996883e-01 9.50963644e-07 1.19135940e-06],1,[1.93343248e-06 9.99992571e-01 1.53610761e-06 3.95974808e-06],1,[1.20140564e-01 8.77443584e-01 1.60478666e-03 8.11065415e-04],1,[0.02 0.9  0.01 0.07],1,[5.3304131e-04 9.9837470e-01 3.7506252e-04 7.1711483e-04],1,[7.21056937e-07 9.99997963e-01 3.58942967e-07 9.57396412e-07],1,[5.45622343e-04 9.99214465e-01 2.30954452e-04 8.95802875e-06],1,[0.07628809 0.91496656 0.00560589 0.00313946],1,[0.2  0.63 0.12 0.05],1,[0.0100268  0.9708737  0.00877074 0.01032874],1,[5.84766171e-04 9.96625855e-01 2.57601333e-03 2.13365352e-04],1,[4.11848781e-03 9.89366306e-01 6.19221168e-03 3.22994434e-04],1,[0.06445908 0.86463214 0.05425619 0.01665259],1,[0.07 0.8  0.   0.13],1,[5.1231112e-04 9.9802089e-01 3.9775966e-04 1.0690890e-03],1,[5.79259857e-07 9.99997393e-01 7.55611530e-07 1.27259618e-06],1,[1.54365687e-05 9.99982082e-01 1.10698069e-06 1.37422312e-06],1,[8.73921554e-02 9.09980202e-01 2.32249483e-03 3.05148237e-04],1,[0.00513344 0.97459317 0.00259386 0.01767952],1,[0.00150152 0.99496638 0.00200751 0.00152459],1,[0. 1. 0. 0.],1,[0.1221829  0.6356183  0.1178679  0.12433085],1,[7.21056937e-07 9.99997963e-01 3.58942967e-07 9.57396412e-07],1,[2.11164685e-02 9.75325674e-01 3.49702341e-03 6.08339698e-05],1,[9.72432132e-02 9.00257874e-01 2.30230029e-03 1.96612575e-04]
12109.0,1,0.7553059707655463,0,13,101.0,0.0692047237591873,2021,0.993633966891152,1750215.0,0,0.0013976203628681,30,427.0,0,30,954.0,45,0.0787843752580725,0.0028764289605529,4853,0.0531009992567511,643.0,9146,0,0.0352630275002064,0.0083409034602361,3505.129807391827,838.0,0,1,4,0,0,0.993633966891152,1,대구,59이하,M54,재활의학과,2022,8089.0,625796.0,66,10,0,1,[0.01 0.98 0.   0.01],1,[6.3573057e-04 9.9820793e-01 4.0601208e-04 7.5030985e-04],1,[6.84066242e-07 9.99998067e-01 3.40536533e-07 9.08394429e-07],1,[9.19234592e-05 9.99906047e-01 1.26667377e-06 7.62926604e-07],1,[0.00732331 0.98908215 0.00218816 0.00140638],1,[0.03 0.95 0.01 0.01],1,[5.167986e-04 9.979469e-01 6.735335e-04 8.627557e-04],1,[5.29646316e-07 9.99998202e-01 7.16247776e-07 5.51735644e-07],1,[4.68873925e-07 9.99999526e-01 7.08615984e-11 4.90221222e-09],1,[1.13037930e-02 9.87826996e-01 6.88462184e-04 1.80749112e-04],1,[0.01 0.98 0.   0.01],1,[6.3573057e-04 9.9820793e-01 4.0601208e-04 7.5030985e-04],1,[6.84066242e-07 9.99998067e-01 3.40536533e-07 9.08394429e-07],1,[9.19234592e-05 9.99906047e-01 1.26667377e-06 7.62926604e-07],1,[0.00732331 0.98908215 0.00218816 0.00140638],1,[0.29 0.4  0.14 0.17],1,[0.01551804 0.95492256 0.01357409 0.01598534],1,[4.52193824e-04 9.95984699e-01 3.34860015e-03 2.14506660e-04],0,[0.81631782 0.03254425 0.05316633 0.09797161],1,[0.06400082 0.89290563 0.03747623 0.00561731],1,[0.01 0.93 0.   0.06],1,[4.8226962e-04 9.9781138e-01 6.9993036e-04 1.0063980e-03],1,[5.78608882e-07 9.99997257e-01 9.75922846e-07 1.18837283e-06],1,[3.64268536e-06 9.99996356e-01 5.49657113e-11 1.21285398e-09],1,[6.11408001e-03 9.93129406e-01 6.95531341e-04 6.09823007e-05],1,[2.65910366e-03 9.94551498e-01 1.01588155e-04 2.68780456e-03],1,[0.00137723 0.99544006 0.00187202 0.00131068],1,[0. 1. 0. 0.],1,[0.12041419 0.6423059  0.11616895 0.12111095],1,[6.84066242e-07 9.99998067e-01 3.40536533e-07 9.08394429e-07],1,[1.54934300e-02 9.84483313e-01 2.20389846e-05 1.21813777e-06],1,[8.90281898e-03 9.89788903e-01 1.15259192e-03 1.55686352e-04]
14420.0,9,0.6514563106796116,0,12,242.0,0.0997226074895977,2021,0.997340060483719,1434680.0,0,0.0007030929848726,30,953.0,0,30,1661.0,60,0.1151872399445215,0.001251793382787,413,0.0507628294036061,732.0,9394,0,0.0660887656033287,0.0167822468793342,3461.8067922208866,1438.0,0,1,4,0,0,0.997340060483719,1,부산,59이하,K08,치과,2022,7767.0,1784340.0,46,13,0,1,[0.07 0.78 0.   0.15],1,[5.8105722e-04 9.9826616e-01 3.7109471e-04 7.8171189e-04],1,[9.08607787e-07 9.99997432e-01 4.52373243e-07 1.20656688e-06],1,[3.73394283e-01 6.26555126e-01 5.13587466e-06 4.54550337e-05],1,[0.01409915 0.97263171 0.00324961 0.01001953],1,[0.1  0.69 0.   0.21],1,[5.5316254e-04 9.9780244e-01 7.2092551e-04 9.2346297e-04],1,[1.05483337e-06 9.99996734e-01 1.19914748e-06 1.01161449e-06],1,[1.26829776e-01 8.73168625e-01 7.64692088e-11 1.59914894e-06],1,[0.05793997 0.93691565 0.00251403 0.00263036],1,[0.07 0.78 0.   0.15],1,[5.8105722e-04 9.9826616e-01 3.7109471e-04 7.8171189e-04],1,[9.08607787e-07 9.99997432e-01 4.52373243e-07 1.20656688e-06],1,[3.73394283e-01 6.26555126e-01 5.13587466e-06 4.54550337e-05],1,[0.01409915 0.97263171 0.00324961 0.01001953],0,[0.38 0.24 0.07 0.31],1,[0.01034261 0.96995634 0.00904699 0.01065406],1,[5.15537479e-04 9.95350579e-01 3.81767461e-03 3.16209345e-04],0,[9.81106813e-01 2.12581071e-05 1.17520940e-05 1.88601767e-02],0,[0.54364974 0.37576101 0.02506988 0.05551937],1,[0.02 0.84 0.   0.14],1,[5.3952407e-04 9.9777275e-01 7.8302523e-04 9.0465363e-04],1,[9.07976547e-07 9.99996010e-01 1.35817031e-06 1.72365655e-06],1,[1.91136147e-01 8.08863676e-01 1.76432868e-10 1.76240645e-07],1,[1.34057308e-02 9.83521248e-01 2.38416348e-03 6.88857573e-04],1,[1.76454915e-02 9.44565898e-01 9.28867698e-05 3.76957296e-02],1,[0.0017927  0.9940743  0.00224739 0.00188562],1,[0. 1. 0. 0.],1,[0.1266625  0.6180733  0.12080281 0.13446137],1,[9.08607787e-07 9.99997432e-01 4.52373243e-07 1.20656688e-06],0,[9.17242576e-01 8.26026279e-02 1.23987484e-04 3.08088881e-05],1,[0.01913813 0.9778744  0.00188778 0.00109968]
4512.0,1,0.6655585106382979,0,1,170.0,0.1555851063829787,2021,0.4895121704844307,197367.0,0,0.1130201403843735,30,122.0,0,30,362.0,48,0.0802304964539007,0.1656585784308111,153,0.0339095744680851,153.0,3003,0,0.0270390070921985,0.037677304964539,1123.924018784188,702.0,0,1,5,0,0,0.4895121704844307,0,부산,59이하,K02,치과,2022,7266.0,1252744.0,43,13,0,0,[0.56 0.26 0.04 0.14],0,[9.9320316e-01 4.8701270e-03 7.8789244e-04 1.1387694e-03],0,[9.99995882e-01 2.38967789e-06 4.77262487e-07 1.25060956e-06],1,[1.57577810e-04 9.99773499e-01 6.47329239e-05 4.19010838e-06],1,[0.38508491 0.57991358 0.02233916 0.01266234],0,[0.36 0.35 0.09 0.2 ],0,[9.9761426e-01 1.2562015e-03 5.0771201e-04 6.2183250e-04],0,[9.99997744e-01 8.84014864e-07 8.77199572e-07 4.94717090e-07],1,[1.82457289e-05 9.99974553e-01 9.58693333e-07 6.24263398e-06],0,[0.65030218 0.29808562 0.04956908 0.00204312],0,[0.56 0.26 0.04 0.14],0,[9.9320316e-01 4.8701270e-03 7.8789244e-04 1.1387694e-03],0,[9.99995882e-01 2.38967789e-06 4.77262487e-07 1.25060956e-06],1,[1.57577810e-04 9.99773499e-01 6.47329239e-05 4.19010838e-06],1,[0.38508491 0.57991358 0.02233916 0.01266234],0,[0.39 0.24 0.21 0.16],0,[0.9590659  0.02327702 0.00689733 0.01075972],0,[9.93390188e-01 6.50543934e-03 9.45409810e-05 9.83211893e-06],1,[0.0082396  0.70200507 0.13318598 0.15656935],1,[0.2141798  0.35772177 0.25867981 0.16941861],0,[0.45 0.35 0.11 0.09],0,[9.9724424e-01 1.3635703e-03 2.7534424e-04 1.1168013e-03],0,[9.99997250e-01 9.80206037e-07 1.08646255e-06 6.83744398e-07],1,[7.17175757e-06 9.99985939e-01 2.24016216e-07 6.66547459e-06],0,[0.58582518 0.33801546 0.07173839 0.00442096],0,[0.88829976 0.06621813 0.01019709 0.03528501],0,[0.98064936 0.00877476 0.00517061 0.00540528],0,[1. 0. 0. 0.],0,[0.58335245 0.1556742  0.12722045 0.13375294],0,[9.99995882e-01 2.38967789e-06 4.77262487e-07 1.25060956e-06],1,[7.57794530e-03 9.90656327e-01 1.62409219e-03 1.41635822e-04],0,[0.51361657 0.46167888 0.02379663 0.00090792]
